,n,E,tau,inz_rate,cx_rate,eC,F,iteration
2094,277261706811.2506,674.7701108415622,0.0064886808710042905,789.521677069476,2.6770575743208838,187087912637148.28,25.123316772686795,6
2095,277886437649.38257,674.7585842968514,0.006564080262927591,791.297950501711,2.6710461363156526,187506259263592.66,24.791225538523236,6
2096,279003327296.65155,8261.26049790612,0.00396374298525031,690.8139134371065,3.2125593021728776,2304919166580199.5,60.38475981336214,6
2097,279982915377.31866,6013.397190911837,0.004925055878151912,740.2782489118266,2.991633721407112,1683648476833274.8,60.22581681896249,6
2098,280425473049.06934,7241.815698379343,0.004369082395758057,714.3279676381895,3.1042846388399425,2030789592952203.8,60.220182122783456,6
2099,280948570106.52716,5491.909086759257,0.005326936906563389,755.6594033031118,2.9287165150579995,1542944005080056.5,60.60457022426979,6
2100,282354562943.50885,6203.568553155357,0.004966616603510074,741.9834920841329,2.985460739444221,1751605887516276.5,60.549621751925834,6
2101,282935071886.17883,8470.790690074695,0.00405871487645998,696.7441955938426,3.1856614538633607,2396683772829058.0,60.56427407870881,6
2102,284182693345.72687,7578.081193940816,0.0044239349458697836,717.1773402407135,3.0928170531842056,2153559524086702.5,60.54505144706551,6
2103,285490765948.03436,8851.919698982209,0.0040483160316839946,696.1075913585132,3.1893845636820686,2527141334972924.5,60.74497648742962,6
2104,285985364124.2844,8053.97818861615,0.004328644054041294,712.1783425072933,3.1156954795691263,2303319884920434.5,60.69213595993142,6
2105,287482349823.23553,6700.078744228632,0.005015436312021465,743.949639761511,2.9791765677002218,1926154381391560.2,61.20466992869676,6
2106,288188266473.639,674.7546733918301,0.008123105274585134,820.6320663994301,2.5755668822525593,194456379619777.97,18.64825543511121,6
2107,288875227667.1497,8590.31900996865,0.004273012219447969,709.1561616657297,3.130156539021357,2481530359738138.0,60.911331898453746,6
2108,289386024230.541,674.7545882498665,0.008353825954941997,824.0427273227724,2.564906758408725,195264547624944.6,17.82896645677053,6
2109,290567829876.1977,8567.127354418555,0.004358067903143404,713.743794472918,3.109988566894316,2489331603646410.5,61.048115321370304,6
2110,291197044090.8103,9101.914932060774,0.0042099990855580215,705.6367414449447,3.146779969741914,2650450723782106.0,61.073186577410816,6
2111,293165284519.6787,9423.707733943576,0.004193975340721079,704.7245390505265,3.151462486079481,2762703959051865.5,61.20510128312354,6
2112,294115489669.1703,674.7547288741108,0.00940915890081519,837.5101767695846,2.5236622065164056,198455817489397.34,14.287349151003463,6
2113,294703708194.95636,9824.262353623322,0.0041423088224068014,701.7364492582254,3.1655530602245108,2895246545892902.5,61.29822969080221,6
2114,295882734357.8503,8828.06658206855,0.004517394830461181,721.8712262101753,3.0755120510244183,2612072479395604.0,61.53609099940901,6
2115,296876118498.8421,677.0104182137227,0.010216522949202455,845.9336906129721,2.498914504134902,200988225142567.78,11.936837709511975,6
2116,297200962607.09357,10000.0,0.004194111275964024,704.7313333791109,3.1523961420660953,2972009626070935.5,61.45770266498731,6
2117,298133308695.92084,7872.302420534025,0.005073246607619468,746.2277192978897,2.9731083805934873,2346995567688715.5,62.421202387926236,6
2118,299644048736.9754,10000.0,0.0042980782208937715,710.5244483501003,3.126693728408867,2996440487369754.0,61.649070442592695,6
2119,300402962026.41486,694.1034345892905,0.011967864629699392,860.2961393979037,2.4600299726520802,208510727703330.75,8.48890654948767,6
2120,301423382326.09436,8310.18045249117,0.005051626693654405,745.3797479612836,2.9774793924155176,2504882699730081.5,62.70317323343518,6
2121,302484029865.90576,10000.0,0.0044256162087659544,717.2586919750395,3.0973376292172077,3024840298659057.5,61.92390144462203,6
2122,303349069402.3816,10000.0,0.004465983169720748,719.3098982047185,3.0885051659683143,3033490694023816.0,62.01952681543263,6
2123,304299643720.9888,9437.19809338157,0.00471623669506044,731.2425994832785,3.03720147756448,2871736017540406.5,62.39928467118194,6
2124,305223359412.8955,10000.0,0.004556027491348556,723.7542677204217,3.0695395324364085,3052233594128955.0,62.246951061102145,6
2125,306328288569.55396,10000.0,0.004610834299212949,726.3743070064007,3.0584676730833564,3063282885695539.5,62.39453676483458,6
2126,307115038879.19836,781.3662253412966,0.022459525901803206,899.4231434590586,2.3655834047548083,239969318674584.78,2.589687200009318e-11,6
2127,308632237645.4661,10000.0,0.004729471133422969,731.8374962574115,3.035636118535251,3086322376454661.5,62.73642465685994,6
2128,309829879184.2265,10000.0,0.0047935884521057995,734.6773777676092,3.0239019245263137,3098298791842265.0,62.93333082576148,6
2129,310169997046.7597,10000.0,0.004812115676256564,735.4838748686497,3.0205860555871027,3101699970467597.0,62.99174746174601,6
2130,310938069853.1013,580.1368971829297,0.01090449409753469,852.1475879217777,2.460367361939447,180386647060627.25,3.434994978516931e-11,6
2131,312206213553.40607,560.7053219332171,0.010409029333531382,847.7743084683792,2.4685184451814166,175055685480013.28,3.634873218733673e-07,6
2132,313159896458.3915,942.1364800788728,0.3682095502513686,941.3205471066815,2.276872291810478,295039362551173.2,1.9106513388396195e-07,6
2133,315393656065.74524,522.8676952277784,0.00952842213801798,838.879451766723,2.4846419062154723,164909154036558.84,1.4211836427195927e-11,6
2134,317051509204.83923,10000.0,0.005220385684735326,751.8015112460232,2.9550251007814268,3170515092048392.5,64.43561225054937,6
2135,319936550856.27765,9999.999999999998,0.005412946004119784,758.6426036571551,2.928378034436605,3199365508562776.0,65.20866510418296,6
2136,320337394249.6545,10000.0,0.005440830930387281,759.5930948554764,2.9247137073568297,3203373942496545.0,65.32493706381,6
2137,322229689770.4256,10000.0,0.005576449695876229,764.080159546661,2.9075383109744735,3222296897704256.0,65.90503190351968,6
2138,323042076264.9163,10000.0,0.005636771271011517,766.0065133930934,2.900226431100009,3230420762649163.0,66.17052608675732,6
2139,323725990999.1443,10000.0,0.005688575513289215,767.628231365815,2.8940993123515,3237259909991443.0,66.40204622266167,6
2140,324776368584.31976,10000.0,0.0057700205367365014,770.1189164216736,2.884739342412132,3247763685843197.5,66.7723788200097,6
2141,326052389072.9896,10000.0,0.005872157421112081,773.1446523160361,2.8734497870254927,3260523890729896.0,67.24731859598954,6
2142,327318652788.68713,10000.0,0.005977154908386502,776.1472526742081,2.8623335699288077,3273186527886871.5,67.7471734634976,6
2143,328117846418.5803,10000.0,0.006045379793994866,778.0423232267462,2.855361810298291,3281178464185803.0,68.07799016714671,6
2144,329730634353.66785,10000.0,0.006187917512496192,781.8666116206387,2.841395582722896,3297306343536678.5,68.78367156060922,6
2145,330238208472.7217,423.58252457167094,0.007678443868605303,813.552378371892,2.526164188616775,139883134054901.22,3.199448947177254e-08,6
2146,331518444344.3184,10000.0,0.006353996075125307,786.1059172658405,2.826072527560086,3315184443443184.0,69.62921504683328,6
2147,333020754726.8627,10000.0,0.006500610630940458,789.6682381606062,2.8133236581886933,3330207547268626.5,70.3950557078129,6
2148,337360474622.4457,10000.0,0.006964883201149322,799.9587047919315,2.777133773568039,3373604746224457.0,72.92675960239049,6
2149,339550236455.2204,10000.0,0.007225281597751321,805.1511300204936,2.759224018577555,3395502364552204.0,74.40907947514951,6
2150,341797044057.6491,10000.0,0.0075135231655220165,810.4788237924656,2.741086221280824,3417970440576491.0,76.09510167122262,6
2151,345041550681.8086,10000.0,0.007972849999380291,818.1722897198424,2.715311144671176,3450415506818086.0,78.86759732305703,6
2152,345962927926.34424,10000.0,0.008113715406291366,820.357085517241,2.708079659160475,3459629279263442.5,79.73665795205794,6
2153,349097794229.4977,10000.0,0.008632676151651182,827.7905692126059,2.6837613511960967,3490977942294977.0,83.00461138825175,6
2154,351674443030.9865,9999.999999999998,0.009111719057462418,833.9003917703594,2.664097964771315,3516744430309864.5,86.10213556083478,6
2155,352618032782.4549,9999.999999999998,0.009300730461465933,836.1378584928152,2.6569689602883813,3526180327824548.5,87.34294350185206,6
2156,354239149718.43176,10000.0,0.009644451732725438,839.9818968493288,2.644809780865913,3542391497184317.5,89.62358256720721,6
2157,357658815788.8802,10000.0,0.01045991883217473,848.0907058127924,2.619522088039261,3576588157888802.0,95.14315575569205,6
2158,361516026201.78174,326.3438889865055,0.006310554444855786,785.2870597527506,2.5615229969905613,117978545921636.86,7.80947208359164e-09,6
2159,368179223472.4039,312.7345023191062,0.00614203794635086,780.9352125657576,2.565641711579019,115142346216877.2,6.912355842313156e-09,6
2160,414746083841.6282,249.46333254320103,0.005404324369914714,758.6973151406062,2.578943238108536,103463940234374.42,1.1605149568582378e-10,6
2161,471816240662.5592,206.13140910430891,0.0049323031455321235,740.9895436654581,2.5786802563619062,97256146526071.06,5.2460612850184755e-08,6
2162,474862213011.1387,204.44002655344826,0.00491440018550251,740.2512528809726,2.5783791037571007,97080843437226.39,8.478430887367987e-09,6
2163,480391056510.8999,201.42705543872813,0.004882415341638587,738.918794777321,2.5778100578380645,96763755972090.22,1.4667583054323464e-08,6
2164,539986535878.0178,175.07189201517335,0.004603642393577378,726.524751651979,2.5692078282309865,94536464498883.86,1.1385722695125633e-10,6
2165,620946636069.5948,151.49547145167477,0.004355816210840527,714.1818109820152,2.553355448972326,94070603377694.8,3.349008709311676e-07,6
2166,624847337590.6359,150.58291875070893,0.004346171184192767,713.6731512688101,2.552535259737539,94091335868007.52,8.260287423192498e-09,6
2167,632342454305.2032,148.8617290544794,0.00432782627917887,712.6994355708463,2.550949620417981,94131591102425.69,9.649787033389582e-08,6
2168,718453641813.3441,132.77351777636392,0.004158354983449008,703.3011420338219,2.5324123049054776,95391617382797.44,3.952723554620902e-09,6
2169,889937607647.5203,112.20910744262648,0.003938315956773012,689.9013381118376,2.4962903442971083,99859104633754.56,3.191181104161545e-08,6
2170,959829570529.1532,106.34677534610854,0.003875424895060214,685.7944955532433,2.482546295994041,102074779707615.7,9.098194447202932e-09,6
2171,1259559219450.0173,89.28093556187773,0.0036871000423245406,672.6675336570113,2.4298729720047163,112454625508086.0,7.307087117614448e-07,6
2172,1404602336502.3386,83.79425822540898,0.0036251093187922748,668.0517196493408,2.4077945006027903,117697610888889.77,4.7150668833213435e-07,6
2173,2264962669444.7837,65.59492840981264,0.003416089107925603,651.2717594951812,2.3090939447496908,148570064153128.72,6.447127492495513e-08,6
2174,2353169167919.449,64.45665481614716,0.003401895258442984,650.0585768396161,2.300898673709412,151677412780584.2,7.529355867478441e-09,6
2175,2438179003258.2056,63.42865124490648,0.0033890252927763105,648.9498921967819,2.2932814771039602,154650405670318.44,5.618028610586589e-07,6
2176,2465159594980.0483,63.10846127166862,0.003385581064077217,648.6518844427493,2.2911077098952433,155572428828280.7,2.986909976141221e-07,6
2177,100000000000.0,1448.1173776848225,0.0025586939245019055,552.1435863735179,3.3452848129882113,144811737768482.25,19.125322119037683,7
2178,100208872137.26561,1448.1170703612372,0.0025662207263718235,553.296858777578,3.3383120011878304,145114178343620.88,18.73196313040416,7
2179,100503118789.40465,1448.1178654106968,0.0025768998539503008,554.9215272157672,3.328538324240185,145540361848430.34,18.17443394614358,7
2180,100862646172.91939,1448.1174941823572,0.0025900699544928155,556.9066325411408,3.3166736577106235,146060962432529.75,17.487768516155064,7
2181,101421198201.99272,1448.1174522125855,0.0026108009920777814,559.9906415140919,3.298407901184703,146869807140617.34,16.40889721868619,7
2182,101668504824.47856,1448.1175017759533,0.0026200867629397684,561.3561294489167,3.2903845906502056,147227941215720.34,15.926435877029457,7
2183,102101559484.1556,1448.1172312460008,0.0026365076621464776,563.7472114510567,3.2764287107798964,147855027626094.25,15.074417826407666,7
2184,102282413904.47316,1448.1175372075352,0.002643426789204523,564.7457892651964,3.270635380541478,148116957322987.44,14.715851026383183,7
2185,102615518461.44708,1448.1202582198573,0.002656266586007837,566.5850081475986,3.2600185582811037,148599611091755.28,14.051144361509843,7
2186,102997293391.59766,1448.1182151079827,0.0026711372590666692,568.6929543768442,3.2479347030462122,149152256667193.62,13.28238552364987,7
2187,103452742176.26978,1448.118185415603,0.0026890977359348995,571.2076854816304,3.233635729804348,149811797276568.0,12.355434410397276,7
2188,103656111058.0775,1448.1175677207943,0.0026971960301713648,572.3305701823213,3.2272914581649275,150106235424819.72,11.938016743482434,7
2189,104135015331.52756,1448.1177171062545,0.002716461179192092,574.9748102796208,3.2124495409798897,150799760672716.5,10.94634739378879,7
2190,104363335031.25949,1448.1179044633957,0.002725743495508608,576.2354639453054,3.2054215457936266,151130414028278.78,10.469201312883461,7
2191,104635395657.39871,1448.1178675447186,0.00273688755260584,577.7376290375772,3.1970871854606457,151524386029090.12,9.896912037836355,7
2192,104831545937.82089,1448.116163914961,0.002744979023806564,578.8206503450095,3.1911050731671935,151808256160752.2,9.48175909318845,7
2193,105283343320.8645,1448.117715626213,0.0027638004458090696,581.315229636233,3.1774112755732062,152462674623300.62,8.51729950236203,7
2194,105711783756.64746,1448.118005118463,0.0027818896194754445,583.6808377266977,3.1645335182113854,153083137411190.66,7.591930238080718,7
2195,106117620773.9077,1448.1180355378028,0.002799244936944717,585.9216409815066,3.152431053476789,153670840531056.75,6.705519727016774,7
2196,106387626575.85634,1391.0217240758793,0.0028082456122033124,587.0760517915104,3.143003411797281,147987499739888.53,6.146801963191298,7
2197,106750767004.31575,1448.1179367354432,0.002826759123880619,589.4175167240116,3.133733762984548,154587700459215.75,5.303033627185809,7
2198,107121004802.63318,1448.1178303622955,0.0028431011777435666,591.4617603621487,3.122902768876372,155123837061018.2,4.471606491203073,7
2199,107540148044.95047,1448.1185105503553,0.0028618321907532608,593.7760351973424,3.110731119240427,155730879011218.38,3.5200547556735007,7
