,n,E,tau,inz_rate,cx_rate,eC,F,iteration
2117,1492946000236.227,10000.0,0.0037780526280890353,550.5341983794452,34.80174538979787,1.492946000236227e+16,64.58060432227944,6
2118,1497150224771.2148,9999.999999999993,0.003798901115154533,552.0845353533282,34.70401681893884,1.4971502247712138e+16,66.11075142925708,6
2119,1502421456828.4302,9999.999999999975,0.0038253795028440583,554.0283387558841,34.5822580906281,1.5024214568284264e+16,68.05367986121308,6
2120,1506550848355.4968,10000.0,0.0038463902683248258,555.5510805387673,34.48746959829003,1.5065508483554968e+16,69.59508167805319,6
2121,1509652926150.9778,518.444193593132,0.002875000377065031,467.0815337343192,35.11499390826384,782670793903855.8,1.5330390943533155e-07,6
2122,1515890903094.2715,10000.0,0.0038948044333224335,558.9952905420881,34.27497749005698,1.5158909030942714e+16,73.1458124703886,6
2123,1520333688329.7327,10000.0,0.003918277997802079,560.6335984298413,34.17481765994367,1.5203336883297326e+16,74.86687094232494,6
2124,1528878299428.2327,9999.999999999996,0.003964254085748594,563.7844830705668,33.983821080048756,1.5288782994282322e+16,78.23686808102242,6
2125,1534007993503.4924,503.1170520032572,0.0028744269077644095,467.13209002583966,34.995043764311276,771785579440908.9,1.0406361233513357e-08,6
2126,1535875733789.5547,10000.0,0.004002742001642448,566.3648355523134,33.82899113376928,1.5358757337895546e+16,81.05708589213911,6
2127,1540142949044.3062,10000.0,0.004026593139124048,567.938400791254,33.735262439878625,1.5401429490443062e+16,82.80438994097503,6
2128,1544005964852.4146,10000.0,0.004048438832440704,569.3629146791693,33.65085871666608,1.5440059648524146e+16,84.40451848410417,6
2129,1550062499512.1667,10000.0,0.004083184432053748,571.5963038662775,33.51937524924975,1.5500624995121668e+16,86.94902837000285,6
2130,1554264452623.434,491.3603368213484,0.002873964544799765,467.1728147535197,34.898349673650785,763703904950499.4,4.882726475260007e-09,6
2131,1560245869695.6523,487.9470437814947,0.0028738284903502696,467.1847889651824,34.86990254547385,761317359690280.8,1.0151879188654644e-10,6
2132,1568553227901.2595,10000.0,0.004193163174675162,578.4148882822781,33.12423554185503,1.5685532279012596e+16,94.99926041850088,6
2133,1571509854166.451,481.5896732596764,0.0028735728599345567,467.2072752129196,34.81646139333429,756822917192382.8,6.97820012108337e-08,6
2134,1575274707243.7092,9999.999999999956,0.004234664984290128,580.893480435735,32.98289900930911,1.5752747072437024e+16,98.03570550062919,6
2135,1582904138749.5938,10000.0,0.004282806422424372,583.7068862504916,32.82392490424692,1.5829041387495938e+16,101.55702943174826,6
2136,1587822816016.4395,9999.999999999982,0.004314442771907221,585.5206826274282,32.7222446086833,1.5878228160164366e+16,103.87057405087272,6
2137,1591269996921.3264,10000.0,0.004336901689497594,586.7918545089566,32.65135814881265,1.5912699969213264e+16,105.51274257206316,6
2138,1598456174383.8093,10000.0,0.004384499678188019,589.4418073191014,32.50456747803378,1.5984561743838094e+16,108.9924198130222,6
2139,1602512217581.3652,10000.0,0.004411840533366635,590.9375013964528,32.42229669821549,1.6025122175813652e+16,110.99081302415017,6
2140,1610868308860.9814,9999.999999999898,0.004469281950460196,594.0188680456704,32.254111832193274,1.610868308860965e+16,115.18845554533851,6
2141,1613087252618.4783,460.6712435786868,0.002872676407882115,467.28610510784927,34.62903441915364,743102910664681.8,6.116234542581089e-09,6
2142,1620626974208.6987,10000.0,0.004538332810809562,597.6174436161244,32.059892503213035,1.6206269742086988e+16,120.23301523900496,6
2143,1625448544647.599,10000.0,0.004573261124556376,599.395431176351,31.964793196331357,1.6254485446475992e+16,122.78414747338994,6
2144,1630048366441.8403,452.62798906163073,0.002872317616407175,467.31761264935227,34.554043532585354,737805514175766.4,1.2086610628630054e-08,6
2145,1637833684466.5842,10000.0,0.004665551067616693,603.9625374353741,31.723078523604727,1.6378336844665842e+16,129.5231486710678,6
2146,1639951794655.6157,10000.0,0.004681716813012371,604.7436052669053,31.68210599254178,1.6399517946556158e+16,130.70331564079825,6
2147,1653448977953.3667,10000.0,0.004787476720861753,609.7207852761167,31.42348344201747,1.6534489779533666e+16,138.422472813302,6
2148,1664467309369.502,9999.999999999985,0.004877496095937777,613.7838714511703,31.215468329395776,1.6644673093694996e+16,144.99049998798225,6
2149,1671282819331.5352,10000.0,0.004934926586659714,616.2971380481544,31.088171301682877,1.6712828193315352e+16,149.17974793729212,6
2150,1682841397271.5366,10000.0,0.0050355387536187525,620.5594438781028,30.874642533264648,1.6828413972715366e+16,156.51708018304345,6
2151,1689615634801.4282,10000.0,0.005096470522327357,623.0574909793112,30.750855703962827,1.6896156348014282e+16,160.95959806869493,6
2152,1693437195788.535,9999.999999999987,0.005131510603173006,624.4667181142929,30.681460588058513,1.6934371957885328e+16,163.51402033453857,6
2153,1701445300434.3838,10000.0,0.005206550280773121,627.4197622773391,30.537053743469443,1.7014453004343838e+16,168.98361316329064,6
2154,1706976997125.1414,10000.0,0.005259701412977559,629.459613821094,30.438094167902335,1.7069769971251414e+16,172.85712992095972,6
2155,1713166426970.7966,10000.0,0.005320495068273741,631.742009030274,30.32812560587493,1.7131664269707966e+16,177.28699783466513,6
2156,1717498373579.5874,9999.999999999996,0.005363900590968656,633.3394444052412,30.25163073234819,1.7174983735795868e+16,180.44945246574707,6
2157,1721262919117.2373,9999.999999999978,0.005402209213443067,634.7276466975582,30.185467893298295,1.7212629191172336e+16,183.2402960502036,6
2158,1725271313859.8245,9999.999999999998,0.005443614809631646,636.2057700764674,30.11533673779016,1.7252713138598242e+16,186.25649334839318,6
2159,1739046110171.702,9999.999999999993,0.00559095091035053,641.2853218112253,29.87679640984814,1.7390461101717006e+16,196.98708923427085,6
2160,1747871986839.3113,10000.0,0.00568968318859411,644.5399250824951,29.725933576458715,1.7478719868393112e+16,204.17609148081294,6
2161,1751582457813.1174,9999.999999999996,0.005732254910588294,645.9081870041261,29.662963538586524,1.7515824578131168e+16,207.27546552604852,6
2162,1759473397658.9863,402.0930987735604,0.0028697979722037527,467.5385553820634,34.02742895891333,707472110674346.8,9.339478431588437e-10,6
2163,1761357396816.093,9999.999999999807,0.0058475612834415535,649.5127635978967,29.49834410373387,1.761357396816059e+16,215.66902434511007,6
2164,1770169301883.0732,10000.0,0.005955612122680595,652.7622147444716,29.35150130875462,1.7701693018830732e+16,223.5329745111873,6
2165,1773598215501.8545,9999.99999999998,0.005998758397629237,654.0266504374771,29.294755783364707,1.773598215501851e+16,226.67279291311178,6
2166,1780581156655.5557,10000.0,0.006088612178996139,656.6016584483328,29.17986994680362,1.7805811566555556e+16,233.21093777572082,6
2167,1786330123606.3267,10000.0,0.006164658812163252,658.7216299082864,29.085960032989192,1.7863301236063266e+16,238.74375936748413,6
2168,1793738868763.0781,9999.999999999985,0.006265542946079196,661.453656100275,28.96582523004963,1.7937388687630756e+16,246.08276825391408,6
2169,1800073032730.445,10000.0,0.006354481708677077,663.7894230212663,28.863899206426623,1.800073032730445e+16,252.55199666527852,6
2170,1807995068196.691,10000.0,0.006469376004905794,666.7107285770286,28.737427161657422,1.8079950681966908e+16,260.9081422634621,6
2171,1817507636901.0537,9999.999999999965,0.0066130133057988,670.2185543023783,28.58701967796287,1.8175076369010476e+16,271.3531959190139,6
2172,1820714015463.346,382.7613046660155,0.0028687029166645887,467.63437472217055,33.798595038958524,696898871982450.2,6.704514648663222e-08,6
2173,1830132635358.5095,9999.999999999876,0.0068139086884497855,674.8741100989168,28.389814802007578,1.8301326353584868e+16,285.95931186412884,6
2174,1843463111918.1028,10000.0,0.007039862388836453,679.7898158415144,28.184521971192282,1.8434631119181028e+16,302.38395751739404,6
2175,1851963338400.1228,9999.999999999996,0.0071920157894438345,682.9243333468911,28.055159356352647,1.851963338400122e+16,313.4422316670892,6
2176,1858345245496.5269,9999.999999999842,0.007310686994630745,685.2777058780464,27.958812662420968,1.8583452454964976e+16,322.0661428260776,6
2177,1861677831191.5784,371.32572837426454,0.002868009883659516,467.6950071263108,33.65372858149067,691288876665434.0,9.376490167291847e-09,6
2178,1866341162005.9272,9999.999999999996,0.007465066255073335,688.2262555811917,27.83902945434434,1.8663411620059264e+16,333.2838427028272,6
2179,1878033845424.524,10000.0,0.007703041451023234,692.5380137370414,27.665702994395986,1.878033845424524e+16,350.5735663041463,6
2180,1883596498616.4944,10000.0,0.007821709582115375,694.5892807054514,27.5840004051297,1.8835964986164944e+16,359.19424080948437,6
2181,1887123806006.277,10000.0,0.007898886213610682,695.8899997843496,27.532441917997545,1.8871238060062772e+16,364.8004284625489,6
2182,1891109120495.1172,363.4150324279659,0.0028675154871478314,467.7381870963982,33.55043276280253,687257482349555.1,5.946256367661179e-09,6
2183,1897665310257.6245,10000.0,0.00813896026069611,699.7772526332876,27.37949958830447,1.8976653102576244e+16,382.238099465281,6
2184,1904819609496.8389,10000.0,0.00831044817734609,702.4154501273728,27.27666510880934,1.9048196094968388e+16,394.692708756984,6
2185,1912649327940.488,9999.999999999996,0.008506667177615588,705.302713140388,27.16500396697647,1.912649327940487e+16,408.9421977295895,6
2186,1916393466892.5125,10000.0,0.008603834441774812,706.683390362637,27.111930550039006,1.9163934668925124e+16,415.998049723424,6
2187,1923168311237.7617,10000.0,0.00878545589723815,709.1816612312199,27.016421951908313,1.9231683112377616e+16,429.18580805025175,6
2188,1930676651701.9849,353.7978134355418,0.0028668861133113615,467.7932259249038,33.418835600693455,683069177823215.4,8.845424411843013e-09,6
2189,1938458497916.709,10000.0,0.00922515831863702,714.8200236803871,26.80332162735357,1.938458497916709e+16,461.109304869008,6
2190,1942762386215.0847,9999.999999999995,0.00935703038541282,716.4071123586689,26.74394303163436,1.9427623862150836e+16,470.6825826266196,6
2191,1949603764459.3752,9999.999999999995,0.009574641259604319,718.9299180642571,26.650095536385038,1.949603764459374e+16,486.4792011227943,6
2192,1959541985863.014,10000.0,0.0099095330265022,722.5947061764218,26.514934079381575,1.959541985863014e+16,510.7873842310093,6
2193,1964403933391.68,346.0470787500427,0.0028663602610921987,467.839171632772,33.30889836255528,679776242635284.4,1.0654704565478834e-07,6
2194,1971159414514.8162,10000.0,0.010332159029623608,726.8787136147607,26.35866292616778,1.971159414514816e+16,541.4606911250639,6
2195,1976263925097.6218,343.3843694220335,0.0028661761418770286,467.85524252793147,33.27041624918502,678618141731159.8,4.80694865296934e-08,6
2196,1983608858095.2173,9999.999999999949,0.010827220796132155,731.4695323320639,26.193231779994477,1.983608858095207e+16,577.3874117845194,6
2197,1989374430319.3904,10000.0,0.011073017115751512,733.5956271018215,26.117318986851885,1.9893744303193904e+16,595.223538013303,6
2198,1993253634745.5312,10000.0,0.011244803326224509,735.0261106549825,26.066490322778918,1.993253634745531e+16,607.6886586540818,6
2199,2021096175740.763,10000.0,0.012654715166953491,745.2932408694923,25.707399382859748,2.0210961757407628e+16,709.9816393093859,6
2200,2034701123370.6418,10000.0,0.01348128570375318,750.3101597240419,25.53550788573176,2.034701123370642e+16,769.9430268990224,6
2201,2042472429002.482,10000.0,0.014003967009060946,753.1758826073276,25.43834905341342,2.042472429002482e+16,807.8569841464067,6
2202,2049542156849.797,10000.0,0.014516090107119921,755.7828938137387,25.350601551322967,2.0495421568497972e+16,845.0033988302241,6
2203,2057077806669.4219,9999.999999999995,0.015105029018840086,758.5617169808587,25.257735226389485,2.057077806669421e+16,887.7197648805673,6
2204,2082010764628.3394,10000.0,0.017448539338169332,767.755918258714,24.955263182903458,2.082010764628339e+16,1057.681789526421,6
2205,2098868806146.0679,9999.999999999987,0.019494960608103677,773.972438060329,24.75482337380661,2.0988688061460652e+16,1206.0829289159994,6
2206,2132837952162.4993,10000.0,0.02553416663458358,786.4987963940068,24.360559848561664,2.132837952162499e+16,1643.9844418763364,6
2207,2148206018334.8088,310.58964993563774,0.0028637033918121678,468.0711087633689,32.75328457550347,667210555224238.5,4.23415002923357e-10,6
2208,2171445451861.85,306.8651908299011,0.002863396182924587,468.09795097710736,32.688977485711916,666341022962307.5,1.1516174619440187e-08,6
2209,2194842007738.645,10000.0,0.05886864981818931,809.3632221853527,23.672376598290974,2.1948420077386452e+16,4060.706311337767,6
2210,2266008951905.2188,292.55140684251296,0.0028621627272940736,468.2055020367896,32.430922521040316,662924106797600.0,7.77080063411181e-08,6
2211,2382755929667.949,277.45781215334273,0.002860756705268966,468.32823468188457,32.13647145842975,661114247141073.4,1.1274757034216473e-09,6
2212,2417504512114.8237,273.2711874049939,0.002860345602371259,468.3640378709955,32.05042809896639,660634328582548.4,1.8287653940604142e-07,6
2213,2479085005460.9185,266.5423103067374,0.002859666543093512,468.4234030476019,31.908044632518397,660781044802344.0,1.3037400972927555e-08,6
2214,101132883245.92285,775.2597377816807,0.0158457247578068,252.51997150317905,534.3940924842101,78404252546339.47,114.45888707866438,7
2215,101926157079.0612,759.4489968352746,0.015564776336013787,252.6815464648459,533.0933919420136,77407717744967.66,110.93286632746711,7
2216,103142366942.0162,723.2630873067719,0.015348993610716176,251.4834276144226,533.3882900881525,74599066746610.58,105.71359546515531,7
2217,107127727807.23283,639.9916734498639,0.014610837286871627,249.06475348545376,532.5154681905394,68560853792232.46,91.37353032537497,7
2218,107961562606.08412,629.4988989612635,0.014371657930222732,249.33411102897117,531.1070634559917,67961684790667.48,88.68603419555217,7
2219,108301316542.05518,628.0483275229778,0.014227376748322956,249.84744155513187,529.8881013848411,68018460722774.37,87.67177721920714,7
2220,110715045476.04623,587.2786850516937,0.013993355862176258,247.6201393303414,530.9399434640693,65020586322610.91,80.7167074968842,7
2221,111738246981.6699,572.1020110775206,0.013878001773770191,246.94373478228815,531.0223511180722,63925675812490.055,78.05665281671082,7
2222,115211928436.44681,524.3946203083336,0.013579875972716558,244.21822769008637,532.1659662414091,60416515467421.43,69.64307848829628,7
2223,116911193318.79634,509.06318562733287,0.013296810265231229,244.10241185606043,530.7141505671578,59515184506359.42,65.87870425253182,7
2224,118193759576.06299,492.96938795004473,0.013303975519396188,242.4351142497489,532.4219526189961,58265905317726.51,63.24744243828191,7
2225,120234708415.5324,475.9784021775698,0.013041579605016167,241.9280266758496,531.4167141362494,57229124397911.12,59.18017321576787,7
2226,120972100672.5903,468.2275208007405,0.01304783889493566,241.0334993888658,532.3480251972182,56642466783984.55,57.8269678680184,7
2227,121435122459.18692,463.388116805308,0.013052890596957882,240.46546542715083,532.9457206133121,56271592710384.59,56.98036515896173,7
