t,i
0.217972,2.4059841006274844e-09
0.217976,2.4057993430276846e-09
0.21797999999999998,2.4056006275529133e-09
0.21798400000000004,2.4054088904278994e-09
0.217988,2.4052222956778924e-09
0.217992,2.405070227127494e-09
0.21799600000000002,2.404881795227293e-09
0.21799999999999997,2.4047154020770895e-09
0.218004,2.404576557952088e-09
0.21800799999999995,2.4043973094521023e-09
0.218012,2.4042459767021125e-09
0.21801600000000002,2.404078482202084e-09
0.21802,2.403904009352298e-09
0.218024,2.403757084352297e-09
0.218028,2.4035954668523066e-09
0.21803199999999998,2.4034536842272993e-09
0.21803599999999998,2.403271498402685e-09
0.21804000000000004,2.4030871075276924e-09
0.218044,2.4029350389772807e-09
0.21804799999999996,2.4027620342021005e-09
0.21805200000000002,2.4026239258775077e-09
0.218056,2.4024380657525054e-09
0.21805999999999995,2.4022400849027124e-09
0.21806399999999995,2.4020887533281e-09
0.218068,2.4019150151032923e-09
0.218072,2.4017273190034866e-09
0.218076,2.401598759628499e-09
0.21808,2.4014371421285086e-09
0.21808399999999997,2.4012623013784985e-09
0.21808799999999998,2.401102521028702e-09
0.21809199999999998,2.400918864778701e-09
0.218096,2.4007543087787046e-09
0.21810000000000002,2.40061546465369e-09
0.21810400000000002,2.400463765178893e-09
0.218108,2.400263579278695e-09
0.21811199999999997,2.4000924116536957e-09
0.21811599999999995,2.399931162053903e-09
0.21812,2.399793419278687e-09
0.21812399999999998,2.399604253928898e-09
0.218128,2.3994389633039104e-09
0.218132,2.399262653303904e-09
0.218136,2.399080466303899e-09
0.21814000000000003,2.3989070948038853e-09
0.21814399999999998,2.398729682278703e-09
0.21814799999999998,2.39856843267891e-09
0.218152,2.3984255487041043e-09
0.21815600000000002,2.398262461954091e-09
0.21815999999999997,2.3981074560790907e-09
0.218164,2.3979127804540974e-09
0.218168,2.397755203979302e-09
0.218172,2.3976101149541045e-09
0.21817599999999998,2.3974606181789048e-09
0.21817999999999999,2.3972799016043e-09
0.218184,2.3971046929541055e-09
0.21818800000000002,2.3969463806788883e-09
0.21819199999999997,2.3967972518039128e-09
0.21819600000000003,2.396633062528697e-09
0.2182,2.396472914278703e-09
0.21820399999999998,2.3963109300539055e-09
0.218208,2.396168779528714e-09
0.21821200000000002,2.395998346528706e-09
0.218216,2.3958492176536906e-09
0.21822,2.395688701503499e-09
0.218224,2.3955586717030847e-09
0.21822799999999998,2.3954014619531096e-09
0.21823199999999998,2.395228457177903e-09
0.21823599999999999,2.3950591267031106e-09
0.21824000000000002,2.3948795114782913e-09
0.21824400000000002,2.3947307493281096e-09
0.21824800000000003,2.394560684228286e-09
0.21825199999999997,2.3943818024531074e-09
0.21825599999999998,2.394203655302894e-09
0.21825999999999995,2.3940508533029077e-09
0.218264,2.393902459052897e-09
0.218268,2.3937143950528807e-09
0.218272,2.393528534927905e-09
0.218276,2.393352592828096e-09
0.21828,2.3932082384279166e-09
0.21828399999999998,2.3930381721527025e-09
0.21828800000000004,2.3928545159027014e-09
0.218292,2.3926884894773183e-09
0.21829600000000002,2.3925312809027073e-09
0.21830000000000002,2.392356440152697e-09
0.21830399999999997,2.392194088027702e-09
0.21830799999999997,2.3920034534278905e-09
0.218312,2.3918469783028938e-09
0.218316,2.3916938084026967e-09
0.21832,2.3915358652030942e-09
0.218324,2.391366901453096e-09
0.218328,2.3911806734278827e-09
0.218332,2.391035585578089e-09
0.21833599999999997,2.390858174228297e-09
0.21834000000000003,2.3906789257283114e-09
0.21834399999999998,2.3904956373784946e-09
0.21834800000000001,2.3903163888784956e-09
0.21835200000000002,2.3901731358281015e-09
0.21835600000000002,2.3900284147030884e-09
0.21836,2.3898344737031e-09
0.218364,2.389678365302897e-09
0.218368,2.389495811578085e-09
0.218372,2.3893463148028986e-09
0.218376,2.389154210953104e-09
0.21838,2.388988552427892e-09
0.21838400000000002,2.3888574212776926e-09
0.21838799999999997,2.3887163721022995e-09
0.21839200000000003,2.388558059827109e-09
0.218396,2.388363016301918e-09
0.21839999999999998,2.3881661356264932e-09
0.21840400000000001,2.3880276594016895e-09
0.21840800000000002,2.3878807344016886e-09
0.218412,2.387692303676918e-09
0.218416,2.387509748776689e-09
0.21842,2.3873455606769035e-09
0.218424,2.3871883521023058e-09
0.21842799999999998,2.3870087368774864e-09
0.218432,2.3868129599027077e-09
0.21843600000000002,2.386643629427889e-09
0.21844000000000002,2.3864706246526955e-09
0.21844400000000003,2.3862913761526965e-09
0.21844800000000003,2.386101108277692e-09
0.218452,2.3859317778029e-09
0.218456,2.3857955042776934e-09
0.21846000000000002,2.3856496806275043e-09
0.218464,2.3854832886526914e-09
0.218468,2.385261431902707e-09
0.218472,2.3850722665528785e-09
0.218476,2.3849356263029047e-09
0.21847999999999998,2.384801557828103e-09
0.21848399999999998,2.3846116566778926e-09
0.21848800000000002,2.3844133079278887e-09
0.21849200000000002,2.384266382927901e-09
0.21849599999999997,2.384117620777706e-09
0.21849999999999997,2.3839541661275085e-09
0.218504,2.383780426727297e-09
0.218508,2.3836110962525047e-09
0.21851199999999996,2.3834461723522975e-09
0.21851600000000002,2.3832650867021045e-09
0.21852,2.383077390602299e-09
0.21852400000000005,2.3829106307273016e-09
0.218528,2.3827512182776895e-09
0.21853199999999998,2.3825907033028883e-09
0.21853599999999998,2.382422474177908e-09
0.21853999999999998,2.382253143703089e-09
0.21854400000000002,2.382102178853297e-09
0.21854799999999996,2.3819310112282975e-09
0.21855200000000002,2.3817690270035e-09
0.218556,2.381589777328097e-09
0.21856,2.381406488978307e-09
0.218564,2.3812720526032944e-09
0.21856799999999996,2.381100518253501e-09
0.218572,2.380917964528689e-09
0.218576,2.3807501033039063e-09
0.21858000000000002,2.3805862819288883e-09
0.21858399999999997,2.3804588239036994e-09
0.21858799999999998,2.3803115310035008e-09
0.21859200000000004,2.380128977278689e-09
0.218596,2.3799699303784933e-09
0.21859999999999996,2.379828147753486e-09
0.21860399999999997,2.379677916353308e-09
0.218608,2.3795052783029085e-09
0.218612,2.3793532109279007e-09
0.218616,2.379182410027682e-09
0.21862,2.3790476069278887e-09
0.21862399999999999,2.378881581677896e-09
0.218628,2.3787067409279125e-09
0.218632,2.3785671610025025e-09
0.218636,2.3784345606023067e-09
0.21863999999999997,2.3782277642525094e-09
0.21864399999999998,2.378065778852295e-09
0.21864799999999998,2.377909303727298e-09
0.21865199999999996,2.377730055227299e-09
0.21865599999999996,2.3775923136275133e-09
0.21866000000000002,2.3774553066526926e-09
0.218664,2.3772767927776984e-09
0.218668,2.377151539802901e-09
0.218672,2.3770182047776872e-09
0.21867599999999998,2.3768782593029004e-09
0.21867999999999999,2.376703417377513e-09
0.218684,2.37654877822728e-09
0.218688,2.376407363502497e-09
0.21869200000000003,2.376263009102304e-09
0.21869599999999997,2.376072006602308e-09
0.21869999999999998,2.375867046227301e-09
0.218704,2.3757168148270966e-09
0.218708,2.375578338602293e-09
0.21871200000000002,2.3754159864772977e-09
0.218716,2.3752569407524928e-09
0.21872,2.375089446252504e-09
0.218724,2.3749781499772875e-09
0.21872799999999998,2.3748003707273113e-09
0.21873199999999998,2.3746266325025036e-09
0.21873599999999999,2.3744602393523e-09
0.21874,2.374306336002502e-09
0.21874399999999997,2.374163084127512e-09
0.21874800000000003,2.3739963230770974e-09
0.21875199999999997,2.373829196477306e-09
0.218756,2.3736609673522993e-09
0.21876,2.373535346477291e-09
0.21876400000000001,2.373366014827095e-09
0.218768,2.3731955818271003e-09
0.218772,2.3730009062020938e-09
0.218776,2.3728319424521086e-09
0.21878,2.3727059536769027e-09
0.21878400000000003,2.372527806526689e-09
0.21878799999999998,2.3723691275267045e-09
0.218792,2.3722119177766898e-09
0.21879599999999996,2.3720642581517105e-09
0.21879999999999997,2.371907783026714e-09
0.21880399999999997,2.3717347794268977e-09
0.218808,2.3715691220771028e-09
0.218812,2.3713950159520974e-09
0.218816,2.3712609463019185e-09
0.21882,2.3710919825518936e-09
0.218824,2.3708925324521043e-09
0.218828,2.370757361452087e-09
0.218832,2.3706034581023023e-09
0.21883600000000003,2.3704186993270987e-09
0.21884000000000003,2.370227696827116e-09
0.21884399999999998,2.3700425701516883e-09
0.21884799999999996,2.369868831926907e-09
0.21885199999999996,2.3697307224269104e-09
0.21885600000000002,2.3695724101517065e-09
0.21886,2.369393896276699e-09
0.218864,2.3691944461768965e-09
0.218868,2.3690409095518923e-09
0.21887199999999998,2.3688726804268987e-09
0.218876,2.368696002526708e-09
0.21888000000000005,2.368522631026694e-09
0.218884,2.3683760739268908e-09
0.21888799999999997,2.368222170577106e-09
0.21889199999999998,2.3680436567020985e-09
0.21889599999999998,2.367846777202104e-09
0.2189,2.3677127087273026e-09
0.21890399999999996,2.3675540297273047e-09
0.21890800000000002,2.3673975546022947e-09
0.21891199999999997,2.3672032457021086e-09
0.218916,2.3670544847273042e-09
0.21892,2.3669090289772996e-09
0.218924,2.3667587975771084e-09
0.21892799999999998,2.3665839568271115e-09
0.21893200000000004,2.3664267470770835e-09
0.218936,2.3662724746516973e-09
0.21893999999999997,2.3661292227766938e-09
0.21894400000000003,2.365966502751501e-09
0.21894800000000003,2.3657707257766957e-09
0.21895199999999998,2.3655881720519102e-09
0.218956,2.365414064751501e-09
0.21896000000000002,2.3652373868513103e-09
0.218964,2.365069892351295e-09
0.218968,2.364892847726297e-09
0.218972,2.3647231493513203e-09
0.218976,2.3645997323513e-09
0.21897999999999998,2.3644263608512993e-09
0.21898399999999998,2.3642214004763054e-09
0.218988,2.364066026701094e-09
0.218992,2.363901470701098e-09
0.21899599999999997,2.3637405890015027e-09
0.21899999999999997,2.3635672186768927e-09
0.219004,2.3634026626768964e-09
0.219008,2.363248759327085e-09
0.219012,2.363116526827087e-09
0.219016,2.362942787426902e-09
0.21902,2.362787413651704e-09
0.219024,2.362624693626498e-09
0.219028,2.3624854816012987e-09
0.21903200000000003,2.362295948351299e-09
0.21903599999999998,2.362109720326086e-09
0.21903999999999998,2.361953981001498e-09
0.219044,2.3618221152262935e-09
0.21904800000000002,2.3616630695014886e-09
0.21905199999999997,2.3615007173764934e-09
0.21905599999999997,2.361332120351289e-09
0.21906,2.3611822568513085e-09
0.219064,2.361034597226303e-09
0.219068,2.360861960351307e-09
0.219072,2.3606889555761003e-09
0.219076,2.3605438677263066e-09
0.21908,2.3603624153513065e-09
0.21908400000000003,2.360197492626503e-09
0.21908799999999998,2.3600211826264967e-09
0.21909200000000004,2.3598096106264996e-09
0.21909599999999999,2.359650197001484e-09
0.21910000000000002,2.359494088601281e-09
0.21910400000000002,2.3593442251013006e-09
0.219108,2.3591557943765034e-09
0.219112,2.358986830626505e-09
0.219116,2.358831456851307e-09
0.21912,2.358686367826096e-09
0.21912399999999999,2.358511527076086e-09
0.219128,2.3583311772262884e-09
0.21913200000000002,2.358164417351291e-09
0.219136,2.3580057383512932e-09
0.21913999999999997,2.3578294271758963e-09
0.21914399999999998,2.3576365875257064e-09
0.219148,2.3574852547757033e-09
0.219152,2.3573453081254862e-09
0.21915600000000002,2.357204626850304e-09
0.21916000000000002,2.3570088498754857e-09
0.219164,2.3568398861255005e-09
0.219168,2.356663576125481e-09
0.219172,2.356489470000502e-09
0.21917599999999998,2.3563587067505134e-09
0.21918000000000004,2.356189375100304e-09
0.21918400000000002,2.356024084475303e-09
0.21918800000000002,2.355882301850309e-09
0.21919199999999997,2.3557126034752793e-09
0.21919599999999997,2.355516458600303e-09
0.21919999999999998,2.355328026700102e-09
0.21920399999999995,2.3552016712001023e-09
0.21920800000000001,2.3550587872252964e-09
0.21921200000000002,2.354901577475295e-09
0.219216,2.3547080032001e-09
0.21922,2.3545485895750976e-09
0.219224,2.3544185609500873e-09
0.21922799999999998,2.35427530907511e-09
0.21923199999999998,2.3541023042998903e-09
0.21923600000000004,2.353933340549892e-09
0.21924,2.353783843774679e-09
0.21924399999999997,2.353653448424901e-09
0.21924800000000003,2.353446652075104e-09
0.21925199999999997,2.3532817293503005e-09
0.219256,2.3531212143754993e-09
0.21925999999999995,2.3529618007504967e-09
0.21926400000000001,2.352793203725292e-09
0.219268,2.3525878754501006e-09
0.219272,2.3524148718502977e-09
0.219276,2.3522730880499e-09
0.21928,2.352121387399686e-09
0.21928400000000003,2.351967850774695e-09
0.21928799999999998,2.351772808424908e-09
0.219292,2.351614865225292e-09
0.21929600000000002,2.3514635324753023e-09
0.21929999999999997,2.35129273157511e-09
0.21930399999999997,2.3511134830750844e-09
0.219308,2.3509224805750885e-09
0.219312,2.350775555575101e-09
0.219316,2.3506396487746882e-09
0.21932,2.3504633387747083e-09
0.219324,2.350293273674898e-09
0.219328,2.3501331254248906e-09
0.219332,2.3499935478503015e-09
0.21933599999999998,2.3498256866254923e-09
0.21934000000000003,2.349671415375523e-09
0.219344,2.3495017170005066e-09
0.21934800000000002,2.3493621382504872e-09
0.21935200000000002,2.3492108055005106e-09
0.21935600000000002,2.349048453375502e-09
0.21936,2.348861858625495e-09
0.219364,2.3487167696002977e-09
0.219368,2.3485984949752974e-09
0.21937199999999998,2.3484060232253052e-09
0.219376,2.3482444057252883e-09
0.21938,2.3480783804752957e-09
0.21938400000000002,2.3479053768754796e-09
0.21938800000000003,2.3477107012504996e-09
0.21939199999999998,2.347550920900703e-09
0.21939599999999998,2.3473635915257046e-09
0.2194,2.347203810000491e-09
0.21940400000000002,2.347060191400707e-09
0.21940800000000002,2.346883146775709e-09
0.21941199999999997,2.346682960875511e-09
0.219416,2.3465187716002954e-09
0.21942,2.3463703773502982e-09
0.219424,2.346228594725291e-09
0.21942799999999998,2.3460948929752965e-09
0.219432,2.3459413563502923e-09
0.219436,2.3458087559500965e-09
0.21943999999999997,2.3456368537000922e-09
0.21944399999999997,2.3454454832998986e-09
0.21944799999999998,2.345299294100293e-09
0.219452,2.3451439215004987e-09
0.219456,2.3449819361002974e-09
0.21946000000000002,2.344784689875496e-09
0.219464,2.3446223377505007e-09
0.21946799999999997,2.344460720250497e-09
0.219472,2.3443090196002963e-09
0.219476,2.3441470353754856e-09
0.21948000000000004,2.343978806250505e-09
0.21948399999999998,2.3438105771254983e-09
0.219488,2.3436368377253e-09
0.21949200000000002,2.34346713935031e-09
0.21949600000000002,2.3432922986003e-09
0.21949999999999997,2.3430968883502887e-09
0.21950399999999998,2.3429371080005054e-09
0.219508,2.342807446100289e-09
0.219512,2.3426785200004943e-09
0.219516,2.3425293911255055e-09
0.21952,2.3423424284752876e-09
0.219524,2.342204685700098e-09
0.219528,2.3420581274249043e-09
0.21953199999999998,2.341887326524712e-09
0.21953599999999998,2.3417359937746956e-09
0.21953999999999999,2.3415567452747098e-09
0.219544,2.341398434174883e-09
0.21954799999999997,2.341258854249513e-09
0.21955199999999997,2.341099807349304e-09
0.21955599999999997,2.3409352513492947e-09
0.21956,2.3407769390740907e-09
0.219564,2.340654623423922e-09
0.219568,2.3404937405488965e-09
0.219572,2.340326980673899e-09
0.219576,2.340163526023715e-09
0.21958000000000003,2.3400074187989025e-09
0.21958399999999997,2.339840292199098e-09
0.21958799999999998,2.3396790414239015e-09
0.21959200000000004,2.3394781208986856e-09
0.219596,2.3393183393734853e-09
0.21959999999999996,2.3391585578483115e-09
0.21960400000000002,2.338982247848292e-09
0.219608,2.3388287112232878e-09
0.219612,2.338691703073103e-09
0.219616,2.3385084147232995e-09
0.21962,2.3383747117979012e-09
0.21962399999999999,2.3382105236981026e-09
0.21962800000000005,2.3380051965982884e-09
0.219632,2.3378512932485036e-09
0.21963600000000003,2.3376874730489027e-09
0.21963999999999997,2.3375298965741073e-09
0.21964399999999998,2.3373807676991053e-09
0.219648,2.337206293673889e-09
0.21965199999999996,2.337026678449096e-09
0.21965600000000002,2.3368624903492975e-09
0.21966,2.3367005061245e-09
0.21966399999999997,2.336542560574103e-09
0.219668,2.3363827802242935e-09
0.219672,2.336210143349311e-09
0.21967599999999998,2.33605844269911e-09
0.21968000000000004,2.335864868423889e-09
0.219684,2.3357190459491038e-09
0.219688,2.335544938648708e-09
0.21969199999999997,2.3353785454985044e-09
0.21969599999999997,2.3352202332233005e-09
0.2197,2.3350420860731e-09
0.219704,2.3348804685731096e-09
0.21970800000000001,2.3347636631981057e-09
0.21971200000000002,2.334588087823091e-09
0.219716,2.3344569566729045e-09
0.21972,2.3342824838231053e-09
0.219724,2.334157597573102e-09
0.21972799999999998,2.3340047955730893e-09
0.21973199999999998,2.3338281176729117e-09
0.219736,2.3336587860227024e-09
0.21974000000000002,2.3334879862979006e-09
0.21974400000000002,2.3333362856476866e-09
0.21974800000000003,2.333154098647708e-09
0.21975199999999998,2.3329741155227044e-09
0.21975599999999998,2.332812130122503e-09
0.21976,2.332643534272689e-09
0.21976400000000001,2.3324896297475005e-09
0.219768,2.3323225019722923e-09
0.219772,2.3321594152223055e-09
0.219776,2.3320124913977084e-09
0.21978,2.3318486700226904e-09
0.21978399999999998,2.331688155047889e-09
0.21978799999999998,2.3315015602979087e-09
0.21979200000000002,2.3313627161728808e-09
0.21979599999999996,2.331209179547903e-09
0.21980000000000002,2.331064825147697e-09
0.21980399999999997,2.33086978279791e-09
0.219808,2.330708899922898e-09
0.219812,2.3305138575731107e-09
0.219816,2.3303783198482996e-09
0.21982,2.3302200075730956e-09
