t,i
0.09561799999999998,-1.2223179764562616e-11
0.09562000000000001,-1.2233637687441525e-11
0.09562200000000001,-1.2233338889644944e-11
0.095624,-1.2227661731510681e-11
0.095626,-1.2223179764562616e-11
0.095628,-1.2228856922696875e-11
0.09562999999999999,-1.2217502606428354e-11
0.095632,-1.2222582168969583e-11
0.095634,-1.2215411021852543e-11
0.095636,-1.2211825448294091e-11
0.09563799999999999,-1.2213020639480285e-11
0.09564000000000002,-1.2206447087956409e-11
0.09564199999999999,-1.2211526650497507e-11
0.095644,-1.2210929054904477e-11
0.09564600000000001,-1.2213618235073449e-11
0.09564799999999998,-1.2207343481346023e-11
0.09565,-1.2211825448294091e-11
0.095652,-1.2220191786597193e-11
0.095654,-1.2214514628463061e-11
0.09565599999999999,-1.2209733863718413e-11
0.09565799999999999,-1.2208837470328799e-11
0.09566,-1.2212721841683704e-11
0.09566200000000001,-1.2208239874735635e-11
0.09566399999999999,-1.2206148290159827e-11
0.09566599999999999,-1.2199873536432534e-11
0.095668,-1.2198379547449756e-11
0.09566999999999999,-1.21864276355882e-11
0.09567199999999998,-1.2196885558467112e-11
0.09567400000000001,-1.2187622826774395e-11
0.095676,-1.2169694958981862e-11
0.095678,-1.2177762499488516e-11
0.09567999999999997,-1.216820096999935e-11
0.095682,-1.2167005778813153e-11
0.09568399999999999,-1.2170890150168058e-11
0.095686,-1.2170591352371476e-11
0.095688,-1.2163121407457987e-11
0.09568999999999998,-1.2141906763903715e-11
0.09569199999999999,-1.2132644032210998e-11
0.09569399999999999,-1.2115911355604662e-11
0.09569599999999999,-1.2112026984249757e-11
0.09569799999999998,-1.21102341974704e-11
0.09569999999999998,-1.2103063050353492e-11
0.09570199999999998,-1.2101867859167162e-11
0.09570399999999997,-1.21102341974704e-11
0.095706,-1.2108740208487754e-11
0.095708,-1.2094099116457225e-11
0.09570999999999999,-1.2090513542898772e-11
0.09571199999999999,-1.2078860428833666e-11
0.095714,-1.2083939991374896e-11
0.09571600000000001,-1.2089318351712575e-11
0.09571800000000001,-1.2084238789171477e-11
0.09571999999999999,-1.2090214745102323e-11
0.095722,-1.2090214745102323e-11
0.095724,-1.2092007531881417e-11
0.095726,-1.2086330373747155e-11
0.095728,-1.2084537586968061e-11
0.09573,-1.2097385892219228e-11
0.095732,-1.2092007531881417e-11
0.095734,-1.208513518256109e-11
0.09573599999999999,-1.2075573653071794e-11
0.09573799999999999,-1.2066012123582495e-11
0.09573999999999999,-1.2062127752227459e-11
0.095742,-1.2068402505954754e-11
0.09574400000000001,-1.2073482068495985e-11
0.09574599999999998,-1.2074976057478761e-11
0.095748,-1.2073482068495985e-11
0.09574999999999997,-1.2088421958322963e-11
0.095752,-1.2081848406799086e-11
0.095754,-1.2081848406799086e-11
0.095756,-1.2089318351712575e-11
0.095758,-1.208244600239212e-11
0.09576,-1.2078561631037214e-11
0.09576200000000001,-1.2081250811205922e-11
0.09576399999999999,-1.2083043597985283e-11
0.09576599999999999,-1.2092306329677998e-11
0.09576799999999999,-1.2092903925271031e-11
0.09577000000000001,-1.2086330373747155e-11
0.09577200000000001,-1.2095593105440003e-11
0.095774,-1.2087824362729933e-11
0.095776,-1.2084537586968061e-11
0.095778,-1.2093800318660776e-11
0.09577999999999998,-1.2093501520864195e-11
0.09578199999999999,-1.2092903925271162e-11
0.095784,-1.211053299526698e-11
0.09578600000000001,-1.2109337804080785e-11
0.09578800000000001,-1.210276425255691e-11
0.09579000000000001,-1.2102166656963878e-11
0.09579200000000002,-1.2094696712050258e-11
0.095794,-1.2098581083405425e-11
0.095796,-1.2091111138491802e-11
0.09579799999999998,-1.2093800318660776e-11
0.09579999999999998,-1.2095593105440003e-11
0.095802,-1.2094995509846972e-11
0.095804,-1.2086629171543736e-11
0.095806,-1.2091111138491802e-11
0.09580799999999999,-1.207766523764747e-11
0.09580999999999999,-1.2063920539006685e-11
0.095812,-1.2068103708158305e-11
0.095814,-1.2074079664089016e-11
0.09581600000000001,-1.2078561631037084e-11
0.09581799999999999,-1.2069000101547784e-11
0.09581999999999999,-1.2071988079513207e-11
0.095822,-1.2064518134599718e-11
0.09582399999999998,-1.2072286877309922e-11
0.09582600000000001,-1.2061530156634429e-11
0.095828,-1.2056450594093066e-11
0.09583,-1.2051669829348416e-11
0.095832,-1.2057645785279393e-11
0.09583399999999999,-1.2052865020534743e-11
0.09583600000000002,-1.2054956605110419e-11
0.09583799999999999,-1.2058542178669006e-11
0.09584000000000001,-1.2061828954430878e-11
0.09584199999999998,-1.2066310921378945e-11
0.09584399999999998,-1.205465780731397e-11
0.095846,-1.205166982934855e-11
0.09584799999999999,-1.2042108299859252e-11
0.09584999999999998,-1.2039419119690277e-11
0.095852,-1.2040913108673055e-11
0.095854,-1.2029558792404529e-11
0.095856,-1.2042108299859252e-11
0.095858,-1.2038522726300665e-11
0.09586,-1.2042705895452416e-11
0.09586199999999999,-1.2054060211720806e-11
0.09586399999999999,-1.2052865020534613e-11
0.09586599999999999,-1.2045693873417703e-11
0.09586800000000001,-1.2042705895452281e-11
0.09587000000000001,-1.2054359009517389e-11
0.095872,-1.2045693873417703e-11
0.095874,-1.2046590266807317e-11
0.095876,-1.2053163818331194e-11
0.095878,-1.2048980649179708e-11
0.09587999999999999,-1.2053163818331194e-11
0.095882,-1.2067804910361721e-11
0.095884,-1.2063322943413656e-11
0.095886,-1.2067506112565142e-11
0.09588800000000001,-1.2071390483920177e-11
0.09589000000000002,-1.2069000101547918e-11
0.09589199999999999,-1.207258567510624e-11
0.09589399999999998,-1.207467725968218e-11
0.09589599999999998,-1.2076171248664824e-11
0.09589800000000001,-1.2078860428833666e-11
0.0959,-1.2083342395781864e-11
0.09590199999999997,-1.2081848406799086e-11
0.095904,-1.2086031575950706e-11
0.09590599999999999,-1.2088720756119545e-11
0.095908,-1.2086629171543736e-11
0.09591,-1.208662917154387e-11
0.095912,-1.2075872450868375e-11
0.09591400000000001,-1.2068701303751335e-11
0.09591599999999999,-1.2056450594093196e-11
0.095918,-1.206421933680327e-11
0.09591999999999999,-1.2063024145617073e-11
0.09592200000000001,-1.2062426550024043e-11
0.09592399999999998,-1.207228687730979e-11
0.095926,-1.2083939991374896e-11
0.09592799999999997,-1.2092605127474581e-11
0.09593,-1.2096788296626064e-11
0.095932,-1.2097385892219228e-11
0.09593399999999999,-1.2095294307643422e-11
0.095936,-1.2084836384764377e-11
0.095938,-1.208005562001986e-11
0.09594000000000001,-1.2092903925271162e-11
0.09594199999999999,-1.2091409936288386e-11
0.09594399999999999,-1.2087824362729933e-11
0.095946,-1.207945802442683e-11
0.095948,-1.2076768844257988e-11
0.09595000000000001,-1.2069298899344368e-11
0.095952,-1.2075872450868375e-11
0.09595399999999997,-1.2087824362729933e-11
0.095956,-1.2094099116457225e-11
0.095958,-1.2098879881201875e-11
0.09595999999999999,-1.2086927969340319e-11
0.09596199999999999,-1.2083939991374896e-11
0.095964,-1.2083641193578313e-11
0.09596599999999998,-1.2071689281716758e-11
0.09596799999999998,-1.2073183270699535e-11
0.09596999999999999,-1.2066908516972109e-11
0.09597199999999999,-1.2066609719175528e-11
0.095974,-1.2074079664089016e-11
0.095976,-1.2081250811206057e-11
0.095978,-1.2094995509846972e-11
0.09598,-1.2090214745102323e-11
0.095982,-1.2095593105440003e-11
0.09598400000000001,-1.2100075072388203e-11
0.09598599999999999,-1.2100672667981101e-11
0.09598799999999999,-1.2100672667981101e-11
0.09598999999999999,-1.2096489498829615e-11
0.09599200000000001,-1.2093800318660776e-11
0.09599399999999998,-1.2100373870184651e-11
0.09599599999999998,-1.2090812340695353e-11
0.095998,-1.2084238789171477e-11
0.096,-1.2099178678998323e-11
0.096002,-1.2097087094422648e-11
0.096004,-1.2091708734084966e-11
0.096006,-1.2101867859167162e-11
0.096008,-1.2109636601877367e-11
0.09601000000000001,-1.2115313760011498e-11
0.09601199999999999,-1.210575223052233e-11
0.09601400000000002,-1.2120692120349312e-11
0.09601599999999999,-1.2113222175435823e-11
0.096018,-1.2117106546790855e-11
0.09601999999999998,-1.2112325782046207e-11
0.09602200000000001,-1.2129058458652545e-11
0.096024,-1.2129058458652545e-11
0.09602599999999997,-1.213115004322822e-11
0.096028,-1.2142504359496745e-11
0.09603,-1.2148480315427592e-11
0.09603199999999999,-1.214937670881707e-11
0.096034,-1.2148480315427592e-11
0.096036,-1.2138918785938294e-11
0.09603799999999998,-1.2146388730851913e-11
0.09603999999999999,-1.2132942830007447e-11
0.09604200000000002,-1.212636927848357e-11
0.096044,-1.2123082502721702e-11
0.096046,-1.2120094524756279e-11
0.09604800000000001,-1.2121887311535505e-11
0.09605,-1.2118899333570082e-11
0.096052,-1.2115612557808213e-11
0.096054,-1.2134735616786808e-11
0.096056,-1.213115004322822e-11
0.09605799999999999,-1.2126070480687122e-11
0.09605999999999999,-1.2122484907128538e-11
0.096062,-1.2132046436617835e-11
0.096064,-1.2126070480686991e-11
0.09606599999999998,-1.2132046436617835e-11
0.09606799999999999,-1.2132942830007447e-11
0.09606999999999999,-1.214579113525875e-11
0.096072,-1.213533321237984e-11
0.096074,-1.2123978896111314e-11
0.09607600000000001,-1.2123082502721702e-11
0.09607799999999998,-1.2117106546790855e-11
0.09608,-1.2121289715942475e-11
0.096082,-1.2120692120349312e-11
0.09608399999999999,-1.2115612557808213e-11
0.09608599999999999,-1.211501496221505e-11
0.09608799999999999,-1.2112923377639238e-11
0.09609,-1.2109039006284203e-11
0.09609200000000001,-1.210724621950511e-11
0.09609399999999998,-1.2113819771028853e-11
0.096096,-1.2113222175435823e-11
0.09609799999999998,-1.209798348781226e-11
0.0961,-1.2100373870184651e-11
0.09610199999999998,-1.2089915947305608e-11
0.096104,-1.2101270263574265e-11
0.096106,-1.210724621950511e-11
0.096108,-1.2102166656963878e-11
0.09610999999999999,-1.2106051028318913e-11
0.09611199999999999,-1.2109337804080785e-11
0.09611399999999999,-1.2099776274591487e-11
0.09611600000000001,-1.210575223052233e-11
0.09611799999999998,-1.2101569061370714e-11
0.09611999999999998,-1.2096190701033034e-11
0.096122,-1.2096788296626064e-11
0.096124,-1.2103660645946656e-11
0.096126,-1.2106648623911946e-11
0.09612799999999998,-1.2104258241539687e-11
0.09613,-1.2117704142383888e-11
0.096132,-1.2111728186453177e-11
0.096134,-1.211053299526698e-11
0.096136,-1.2118301737977052e-11
0.09613799999999999,-1.2113222175435823e-11
0.09613999999999999,-1.210814261289459e-11
0.096142,-1.210545343272575e-11
0.09614400000000001,-1.2113819771028853e-11
0.09614600000000001,-1.210007507238807e-11
0.09614800000000001,-1.210276425255691e-11
0.09615,-1.21102341974704e-11
0.096152,-1.2109935399673951e-11
0.096154,-1.2096788296626064e-11
0.09615599999999999,-1.2094099116457225e-11
0.096158,-1.210246545476046e-11
0.09616,-1.210037387018452e-11
0.096162,-1.2111130590860144e-11
0.09616399999999999,-1.2106947421708395e-11
0.09616599999999999,-1.208961714950916e-11
0.096168,-1.2078860428833666e-11
0.09617,-1.2083043597985283e-11
0.09617199999999998,-1.2067804910361721e-11
0.09617400000000001,-1.2077067642054436e-11
0.096176,-1.2075872450868243e-11
0.096178,-1.208513518256109e-11
0.09618,-1.2070792888327144e-11
0.09618199999999999,-1.2064219336803137e-11
0.09618399999999999,-1.2066012123582495e-11
0.096186,-1.2056749391889645e-11
0.09618800000000001,-1.2062725347820492e-11
0.09618999999999998,-1.2060633763244683e-11
0.09619200000000001,-1.2062127752227459e-11
0.09619399999999999,-1.205734698748281e-11
0.096196,-1.205017584036577e-11
0.09619799999999998,-1.2043004693248864e-11
0.09620000000000001,-1.2040614310876605e-11
0.096202,-1.2040016715283441e-11
0.096204,-1.2050773435958934e-11
0.096206,-1.2038223928504214e-11
0.096208,-1.2031052781387176e-11
0.09620999999999999,-1.2034339557149179e-11
0.09621199999999999,-1.2037626332911185e-11
0.096214,-1.2031949174776922e-11
0.09621600000000001,-1.2023284038677237e-11
0.09621800000000001,-1.2014618902577551e-11
0.09622000000000001,-1.2025375623252912e-11
0.09622199999999999,-1.2020296060711683e-11
0.09622399999999998,-1.2011332126815682e-11
0.096226,-1.2019698465118784e-11
0.096228,-1.2014618902577551e-11
0.09623,-1.2014917700374001e-11
0.096232,-1.2018503273932587e-11
0.096234,-1.2011929722408712e-11
0.09623599999999999,-1.2013124913594775e-11
0.09623799999999999,-1.2007148957664062e-11
0.09623999999999999,-1.201222852020516e-11
0.096242,-1.2003862181902193e-11
0.09624399999999998,-1.2012527318001876e-11
0.09624600000000001,-1.2005057373088255e-11
0.096248,-1.2005057373088387e-11
0.09625,-1.2011332126815548e-11
0.096252,-1.2015216498170715e-11
0.096254,-1.2020296060711813e-11
0.096256,-1.201969846511865e-11
0.096258,-1.2020893656304846e-11
0.09626,-1.2018802071729171e-11
0.09626199999999999,-1.2007746553257095e-11
0.09626399999999999,-1.2005057373088255e-11
0.09626599999999999,-1.2009838137832904e-11
0.096268,-1.2014021306984521e-11
0.09627000000000001,-1.2014917700374135e-11
0.09627199999999998,-1.2012826115798194e-11
0.096274,-1.2017606880542974e-11
0.09627599999999997,-1.2016112891560196e-11
0.096278,-1.2000575406140055e-11
0.09628,-1.199609343919199e-11
0.09628199999999999,-1.199131267444734e-11
0.096284,-1.2002666990715864e-11
0.096286,-1.2010435733425934e-11
0.09628800000000001,-1.2022088847491174e-11
0.09628999999999999,-1.2033144365962985e-11
0.09629199999999999,-1.2040016715283441e-11
0.096294,-1.2030753983590726e-11
0.09629599999999998,-1.2028961196811365e-11
0.09629800000000001,-1.2033144365963116e-11
0.0963,-1.2038821524097247e-11
0.09630199999999998,-1.2032546770369821e-11
0.096304,-1.2014917700374135e-11
0.096306,-1.2018802071729037e-11
0.09630799999999999,-1.2018503273932587e-11
0.09630999999999999,-1.2020296060711813e-11
0.09631200000000001,-1.2028662399014916e-11
0.09631400000000001,-1.2027168410032272e-11
0.09631599999999998,-1.2035833546131956e-11
0.09631799999999999,-1.2035235950538793e-11
0.09631999999999999,-1.2028363601218335e-11
0.09632199999999998,-1.2025973218846077e-11
0.09632399999999998,-1.2017905678339423e-11
0.09632599999999998,-1.2018802071729037e-11
0.09632799999999998,-1.2017606880542974e-11
0.09632999999999997,-1.202179004969446e-11
0.096332,-1.2034638354945761e-11
0.09633399999999999,-1.2033443163759566e-11
0.09633599999999999,-1.2036431141724988e-11
0.096338,-1.2035235950538793e-11
0.09634,-1.2039717917486861e-11
0.09634199999999998,-1.2058542178669006e-11
0.09634400000000001,-1.2063621741210237e-11
0.096346,-1.2055852998500033e-11
0.096348,-1.2064816932396301e-11
0.09634999999999998,-1.2061530156634295e-11
0.09635200000000001,-1.2063322943413656e-11
0.096354,-1.2055255402907003e-11
0.096356,-1.20424070976557e-11
0.096358,-1.2055852998500033e-11
0.09635999999999999,-1.2052865020534743e-11
0.09636200000000002,-1.205465780731397e-11
0.09636399999999999,-1.2053462616127776e-11
0.09636600000000001,-1.2055255402907003e-11
0.09636799999999998,-1.2059438572058487e-11
0.09637000000000001,-1.2074079664089016e-11
0.09637199999999999,-1.207796403544405e-11
0.096374,-1.2068701303751335e-11
0.096376,-1.2069000101547784e-11
0.096378,-1.2058243380872426e-11
0.09637999999999998,-1.2052566222738162e-11
0.096382,-1.204987704256932e-11
0.096384,-1.2055554200703584e-11
0.096386,-1.204987704256932e-11
0.09638799999999999,-1.2047785457993645e-11
0.09638999999999999,-1.2047486660197064e-11
0.096392,-1.2054956605110419e-11
0.09639399999999998,-1.2053163818331194e-11
0.09639599999999998,-1.2048383053586544e-11
0.09639800000000001,-1.2040913108673055e-11
0.0964,-1.2037327535114602e-11
0.096402,-1.2042108299859118e-11
0.096404,-1.2043004693248864e-11
0.09640599999999999,-1.2041809502062667e-11
0.096408,-1.2047486660197064e-11
0.09641000000000002,-1.205166982934855e-11
0.09641200000000001,-1.2054956605110554e-11
0.09641400000000001,-1.2050175840365904e-11
0.09641600000000002,-1.2030753983590726e-11
0.096418,-1.2030455185794277e-11
0.09642,-1.2015515295967033e-11
0.09642200000000001,-1.2009539340036322e-11
0.09642400000000001,-1.2016710487153362e-11
0.096426,-1.2014618902577551e-11
0.096428,-1.2028662399014916e-11
0.09643,-1.203165037698034e-11
0.09643199999999999,-1.2031052781387176e-11
0.09643399999999999,-1.2031351579183758e-11
0.096436,-1.2045395075621124e-11
0.096438,-1.2048383053586544e-11
0.09644000000000001,-1.204479748002809e-11
0.09644199999999999,-1.205166982934855e-11
0.09644399999999999,-1.2040614310876605e-11
0.096446,-1.2032845568166536e-11
0.096448,-1.203702873731802e-11
0.09644999999999998,-1.2031351579183758e-11
0.096452,-1.2025375623252912e-11
0.096454,-1.2022387645287624e-11
0.096456,-1.2010435733425934e-11
0.096458,-1.2005356170884705e-11
0.09645999999999999,-1.2011630924612131e-11
0.09646199999999999,-1.2017905678339423e-11
0.096464,-1.2010734531222519e-11
0.09646599999999998,-1.2019997262915365e-11
0.09646799999999998,-1.2022686443084073e-11
0.09647000000000001,-1.2027168410032138e-11
0.09647199999999999,-1.2031052781387176e-11
0.096474,-1.2033443163759566e-11
0.096476,-1.2031351579183758e-11
0.09647799999999998,-1.202179004969446e-11
0.09648,-1.2010136935629486e-11
0.096482,-1.2014618902577551e-11
0.096484,-1.2015814093763748e-11
0.09648599999999999,-1.2013722509187939e-11
0.09648799999999999,-1.2004160979698642e-11
0.09648999999999999,-1.1998782619360828e-11
0.09649199999999998,-1.2000874203936636e-11
0.09649400000000001,-1.1984141527330432e-11
0.09649600000000001,-1.1990715078854307e-11
0.096498,-1.1991013876650757e-11
0.0965,-1.1990117483261277e-11
0.096502,-1.1996691034785153e-11
0.09650399999999999,-1.2004758575291672e-11
0.096506,-1.2005356170884836e-11
0.096508,-1.1999380214953992e-11
0.09651,-1.1995495843599087e-11
0.09651199999999999,-1.1997886225971216e-11
0.09651399999999999,-1.2000276608343606e-11
0.09651599999999999,-1.2008941744443289e-11
0.09651799999999999,-1.2008941744443289e-11
0.09652000000000001,-1.2025076825456463e-11
0.09652200000000001,-1.2039419119690411e-11
0.096524,-1.2040315513080156e-11
0.096526,-1.2038223928504214e-11
0.09652799999999997,-1.2024778027659882e-11
0.09653,-1.2026570814439109e-11
0.09653199999999999,-1.2028961196811365e-11
0.096534,-1.2034339557149179e-11
0.096536,-1.203404075935273e-11
0.09653799999999998,-1.2038522726300665e-11
0.09654000000000001,-1.2037925130707766e-11
0.09654199999999999,-1.2041211906469638e-11
0.09654399999999999,-1.2043303491045313e-11
0.096546,-1.2028363601218335e-11
