t,i
0.050915999999999996,-2.336245720206696e-11
0.050918,-2.334785272012922e-11
0.05092,-2.336773967425725e-11
0.050922,-2.3355310327927237e-11
0.050924000000000004,-2.3342880981597224e-11
0.05092599999999999,-2.3336355574773925e-11
0.050927999999999994,-2.33292087006342e-11
0.05093000000000001,-2.3329830167950704e-11
0.050932,-2.333573410745746e-11
0.050934,-2.332237256015269e-11
0.050936,-2.333045163526717e-11
0.05093799999999999,-2.3328587233317698e-11
0.05093999999999999,-2.3336355574773925e-11
0.05094200000000001,-2.3341327313305918e-11
0.050943999999999996,-2.3325479896735212e-11
0.05094600000000001,-2.3332316037216724e-11
0.050948,-2.334008437867295e-11
0.05095,-2.3354999594268985e-11
0.050952000000000004,-2.334350244891373e-11
0.05095399999999999,-2.335002785573699e-11
0.050955999999999994,-2.337333288010575e-11
0.050957999999999996,-2.336338940304176e-11
0.05096,-2.3364321604016515e-11
0.050962,-2.3370536277181478e-11
0.050964,-2.3367118206940788e-11
0.050966000000000004,-2.3377372417663036e-11
0.05096799999999999,-2.3371468478156277e-11
0.050969999999999994,-2.336494307133302e-11
0.050971999999999996,-2.3364321604016515e-11
0.050974,-2.3362767935725212e-11
0.050976,-2.335748546353496e-11
0.050978,-2.3360282066459234e-11
0.050980000000000004,-2.3360282066459234e-11
0.05098199999999999,-2.335748546353496e-11
0.050983999999999995,-2.3351270790369956e-11
0.050986,-2.3341327313305918e-11
0.05098800000000001,-2.334101657964775e-11
0.05099,-2.335841766450976e-11
0.050992,-2.3347541986470968e-11
0.050994000000000005,-2.335033858939524e-11
0.05099599999999999,-2.3330140901608917e-11
0.050997999999999995,-2.3345988318179665e-11
0.051,-2.3368671875232007e-11
0.051002,-2.338762662838528e-11
0.051004,-2.3381411955220276e-11
0.051006,-2.3393219834233742e-11
0.051008000000000005,-2.3400988175690008e-11
0.05100999999999999,-2.3380479754245477e-11
0.05101200000000001,-2.338110122156202e-11
0.051014,-2.3416214124944294e-11
0.051016,-2.3413417522020063e-11
0.051018,-2.3425536134691824e-11
0.05102,-2.3438586948338342e-11
0.051022000000000005,-2.3441694284920867e-11
0.05102400000000001,-2.3428022003957803e-11
0.051025999999999995,-2.341901072786861e-11
0.051028,-2.3418699994210273e-11
0.05103,-2.342615760200829e-11
0.051032,-2.3431129340540283e-11
0.05103399999999999,-2.3431440074198538e-11
0.051036000000000005,-2.343610107907232e-11
0.05103800000000001,-2.3433304476148093e-11
0.051039999999999995,-2.3426779069324794e-11
0.051042,-2.3423050265425803e-11
0.051044,-2.3413728255678273e-11
0.051046,-2.3420253662501576e-11
0.05104799999999999,-2.3426468335666542e-11
0.051050000000000005,-2.3442315752237287e-11
0.05105200000000001,-2.345070556101006e-11
0.051053999999999995,-2.344511235516156e-11
0.051056,-2.3458784636124585e-11
0.051058,-2.3473699851720658e-11
0.05106,-2.347805012293615e-11
0.051062,-2.3488304333658397e-11
0.051064000000000005,-2.350384101657085e-11
0.05106600000000001,-2.3515027428267894e-11
0.051067999999999995,-2.350601615217866e-11
0.05107,-2.350477321754565e-11
0.051072,-2.3505705418520406e-11
0.05107399999999999,-2.3497315609747633e-11
0.051076,-2.3492965338532138e-11
0.051078000000000005,-2.348581846439242e-11
0.05107999999999999,-2.346593151026435e-11
0.05108200000000001,-2.3466863711239103e-11
0.051084,-2.3462202706365317e-11
0.051086,-2.345598803320035e-11
0.05108799999999999,-2.346095977173235e-11
0.05109,-2.34435586868703e-11
0.05109199999999999,-2.3459095369782837e-11
0.05109400000000001,-2.345039482735181e-11
0.05109600000000001,-2.3456920234175072e-11
0.051098,-2.3449462626377052e-11
0.0511,-2.345132702832661e-11
0.051102,-2.345008409369364e-11
0.051104000000000004,-2.3439208415654807e-11
0.05110599999999999,-2.3439829882971354e-11
0.051107999999999994,-2.3439208415654846e-11
0.05111000000000001,-2.3463756374656578e-11
0.051112,-2.345847390246633e-11
0.051114,-2.346468857563138e-11
0.05111599999999999,-2.3478982323910867e-11
0.051118000000000004,-2.347307838440407e-11
0.051120000000000006,-2.3451637761984778e-11
0.051121999999999994,-2.3455055832225636e-11
0.05112400000000001,-2.3451637761984862e-11
0.051126,-2.3457541701491573e-11
0.051128,-2.3453502163934333e-11
0.05112999999999999,-2.345288069661783e-11
0.05113199999999999,-2.3461581239048855e-11
0.051134000000000006,-2.346593151026435e-11
0.051135999999999994,-2.3465620776606094e-11
0.05113800000000001,-2.3481778926835137e-11
0.05114,-2.347991452488562e-11
0.051142,-2.3474632052695372e-11
0.051144,-2.3471213982454595e-11
0.05114599999999999,-2.3473389118062363e-11
0.051148000000000006,-2.348208966049339e-11
0.051149999999999994,-2.3474010585378868e-11
0.051151999999999996,-2.3484264796101116e-11
0.051154,-2.3486750665367133e-11
0.051156,-2.3478671590252654e-11
0.051158,-2.3481468193176843e-11
0.051160000000000004,-2.3492654604873886e-11
0.051162000000000006,-2.3481778926835137e-11
0.05116400000000001,-2.3475874987328342e-11
0.05116600000000001,-2.347152471611285e-11
0.051168,-2.3468417379530325e-11
0.05117,-2.3470903248796343e-11
0.051172,-2.3445423088819812e-11
0.05117399999999999,-2.3445423088819812e-11
0.05117599999999999,-2.3456920234175072e-11
0.051177999999999994,-2.346189197270711e-11
0.05118000000000001,-2.3453502163934333e-11
0.051182,-2.343579034541403e-11
0.051184,-2.3438586948338342e-11
0.051186,-2.3438897681996594e-11
0.05118799999999999,-2.34491518927188e-11
0.051190000000000006,-2.3428022003957803e-11
0.051191999999999994,-2.3431129340540283e-11
0.05119400000000001,-2.344107281760432e-11
0.051196,-2.343175080785679e-11
0.051198,-2.341901072786861e-11
0.0512,-2.3428643471274265e-11
0.051202000000000004,-2.3422428798109302e-11
0.051204000000000006,-2.3423671732742353e-11
0.051205999999999995,-2.3398191572765735e-11
0.051208,-2.3405338446905545e-11
0.05121,-2.3415903391286e-11
0.051212,-2.3431129340540328e-11
0.051214,-2.3423050265425803e-11
0.051216000000000005,-2.3432372275173295e-11
0.05121799999999999,-2.344262648589558e-11
0.051219999999999995,-2.3444490887845056e-11
0.051222,-2.345288069661783e-11
0.05122400000000001,-2.3462824173681825e-11
0.051226,-2.3472146183429355e-11
0.051228,-2.3470903248796343e-11
0.051230000000000005,-2.3478671590252654e-11
0.05123200000000001,-2.3486750665367133e-11
0.051233999999999995,-2.349141167024088e-11
0.051236,-2.3483643328784608e-11
0.051238,-2.3471835449771102e-11
0.05124,-2.347929305756912e-11
0.051242,-2.348643993170888e-11
0.051244000000000005,-2.349824781072239e-11
0.05124599999999999,-2.3478982323910867e-11
0.051247999999999995,-2.347742865561956e-11
0.05125,-2.348985800194962e-11
0.051252,-2.3487993600000145e-11
0.051254,-2.3481778926835137e-11
0.051256,-2.348488626341762e-11
0.051258000000000005,-2.3481468193176927e-11
0.05125999999999999,-2.3472146183429355e-11
0.051261999999999995,-2.3470903248796343e-11
0.051264,-2.3469660314163376e-11
0.051266,-2.347805012293615e-11
0.051268,-2.348488626341762e-11
0.05127,-2.3470592515138133e-11
0.051272000000000005,-2.3483332595126398e-11
0.05127400000000001,-2.3473078384404153e-11
0.051275999999999995,-2.346499930928963e-11
0.051278,-2.3459406103441128e-11
0.05128,-2.3469349580505124e-11
0.051282,-2.3459406103441128e-11
0.051284,-2.3468417379530325e-11
0.051286000000000005,-2.348240039415164e-11
0.05128800000000001,-2.3481778926835137e-11
0.051289999999999995,-2.348208966049339e-11
0.051292,-2.3488304333658397e-11
0.051294,-2.348115745951867e-11
0.051296,-2.348488626341762e-11
0.051298,-2.3489236534633112e-11
0.051300000000000005,-2.3494208273165108e-11
0.05130200000000001,-2.3504462483887398e-11
0.051303999999999995,-2.3524349438015428e-11
0.051306,-2.3517824031192167e-11
0.051308,-2.351813476485042e-11
0.05131,-2.350073367998841e-11
0.051312,-2.351192009168537e-11
0.05131399999999999,-2.352248503606591e-11
0.05131600000000001,-2.3528078241914454e-11
0.051317999999999996,-2.352341723704071e-11
0.05132,-2.352466017167372e-11
0.051322,-2.3521863568749446e-11
0.051324,-2.3511609358027117e-11
0.051326000000000004,-2.3517513297533915e-11
0.051328000000000006,-2.351968843314168e-11
0.05133000000000001,-2.351813476485042e-11
0.051331999999999996,-2.3531496312155147e-11
0.051334,-2.3521552835091194e-11
0.051336,-2.3510677157052403e-11
0.051338,-2.3521863568749446e-11
0.051340000000000004,-2.3530253377522222e-11
0.05134199999999999,-2.3517824031192206e-11
0.051343999999999994,-2.3519377699483428e-11
0.051345999999999996,-2.3527456774597908e-11
0.051348,-2.3520309900458227e-11
0.05135,-2.352497090533189e-11
0.051352,-2.3513473759976676e-11
0.051354000000000004,-2.35035302829126e-11
0.051356000000000006,-2.3504151750229188e-11
0.05135800000000001,-2.3497004876089423e-11
0.051359999999999996,-2.347649645464493e-11
0.051362,-2.34879936000001e-11
0.051364,-2.3486439931708923e-11
0.051366,-2.3472456917087565e-11
0.051368000000000004,-2.348115745951867e-11
0.051370000000000006,-2.3494208273165108e-11
0.05137200000000001,-2.34768071883031e-11
0.051373999999999996,-2.3472146183429355e-11
0.051376,-2.3472767650745817e-11
0.051378,-2.3458163168808077e-11
0.05137999999999999,-2.3461270505390603e-11
0.05138199999999999,-2.3454123631250838e-11
0.051384000000000006,-2.3459095369782837e-11
0.05138600000000001,-2.3473389118062363e-11
0.05138800000000001,-2.3474632052695372e-11
0.05139,-2.3466863711239103e-11
0.051392,-2.3465310042947884e-11
0.051394,-2.3478671590252615e-11
0.051396000000000004,-2.3486750665367133e-11
0.051398000000000006,-2.3474632052695372e-11
0.05140000000000001,-2.3499180011697104e-11
0.05140200000000001,-2.350073367998841e-11
0.051404,-2.3499490745355398e-11
0.051406,-2.348985800194962e-11
0.051408,-2.348985800194962e-11
0.05140999999999999,-2.3483021861468146e-11
0.05141199999999999,-2.3488615067316607e-11
0.051413999999999994,-2.349700487608938e-11
0.05141600000000001,-2.350228734827963e-11
0.051418,-2.3498869278038852e-11
0.05142,-2.3515648895584402e-11
0.051422,-2.3522795769724167e-11
0.051424000000000004,-2.3536778784345438e-11
0.05142599999999999,-2.3532117779471694e-11
0.051427999999999995,-2.3536157317028933e-11
0.05143,-2.3532428513129907e-11
0.05143200000000001,-2.3527146040939697e-11
0.051434,-2.3519066965825176e-11
0.051436,-2.350353028291268e-11
0.05143799999999999,-2.351036642339415e-11
0.05144000000000001,-2.3510677157052403e-11
0.051441999999999995,-2.3508502021444676e-11
0.051444,-2.349824781072239e-11
0.051446,-2.3492033137557423e-11
0.051448,-2.3489236534633112e-11
0.05145,-2.3498869278038936e-11
0.051452000000000005,-2.3480225258543873e-11
0.05145399999999999,-2.3487372132683637e-11
0.051455999999999995,-2.3501044413646662e-11
0.051458,-2.3498869278038852e-11
0.05146000000000001,-2.3481778926835137e-11
0.051462,-2.348240039415164e-11
0.051464,-2.3468417379530325e-11
0.051466000000000005,-2.3472146183429355e-11
0.05146799999999999,-2.3483332595126398e-11
0.05147000000000001,-2.3483643328784608e-11
0.051472,-2.3476185720986594e-11
0.051474,-2.3469660314163376e-11
0.051476,-2.3488304333658397e-11
0.051478,-2.3489236534633112e-11
0.051480000000000005,-2.3504462483887437e-11
0.05148199999999999,-2.3487993600000145e-11
0.051483999999999995,-2.349949074535544e-11
0.051486,-2.3513163026318423e-11
0.051488,-2.34879936000001e-11
0.05149,-2.349669414243117e-11
0.051492,-2.3492654604873886e-11
0.051494000000000005,-2.349576194145641e-11
0.05149599999999999,-2.3506948353153457e-11
0.051497999999999995,-2.350197661462142e-11
0.0515,-2.3498869278038852e-11
0.051502,-2.3482711127809893e-11
0.051504000000000015,-2.3486750665367133e-11
0.051506,-2.3487061399025385e-11
0.051508000000000005,-2.3487682866341848e-11
0.05150999999999999,-2.3487372132683637e-11
0.051511999999999995,-2.3495140474139907e-11
0.051514,-2.3488615067316607e-11
0.051516,-2.3492654604873886e-11
0.051518,-2.349016873560791e-11
0.05152,-2.3491722403899132e-11
0.051522000000000005,-2.347556425367009e-11
0.05152399999999999,-2.3462824173681825e-11
0.051525999999999995,-2.3453502163934333e-11
0.051528,-2.345132702832661e-11
0.05153,-2.3454123631250838e-11
0.051532,-2.3453502163934333e-11
0.051534,-2.342926493859077e-11
0.051536000000000005,-2.343734401370529e-11
0.05153800000000001,-2.3440140616629606e-11
0.051539999999999996,-2.3416214124944294e-11
0.051542,-2.341155312007055e-11
0.051543999999999986,-2.34168355922608e-11
0.051546,-2.3402231110322975e-11
0.05154799999999999,-2.3400677442031756e-11
0.051550000000000006,-2.3395394969841508e-11
0.05155200000000001,-2.3390423231309553e-11
0.051553999999999996,-2.3379858286929053e-11
0.051556,-2.3380169020587306e-11
0.051558,-2.3370225543523226e-11
0.05156,-2.337022554352327e-11
0.051562000000000004,-2.3358106930851468e-11
0.051564000000000006,-2.333946291135645e-11
0.05156600000000001,-2.3332316037216724e-11
0.051567999999999996,-2.3318333022595408e-11
0.05157,-2.332019742454492e-11
0.051571999999999986,-2.3322994027469236e-11
0.051574,-2.3323304761127405e-11
0.05157599999999999,-2.3331694569900262e-11
0.051578000000000006,-2.332361549478566e-11
0.05158000000000001,-2.3322994027469152e-11
0.051581999999999996,-2.3331383836241926e-11
0.051584,-2.3337598509406976e-11
0.051586,-2.332361549478566e-11
0.051588,-2.3316157886987682e-11
0.05158999999999999,-2.330901101284792e-11
0.05159199999999999,-2.331429348503821e-11
0.05159400000000001,-2.3315225686012967e-11
0.05159600000000001,-2.331367201772166e-11
0.051598,-2.331864375625366e-11
0.0516,-2.3327033565026434e-11
0.051602,-2.3321751092836186e-11
0.051604000000000004,-2.3316779354304186e-11
0.05160599999999999,-2.3316157886987682e-11
0.05160800000000001,-2.3317400821620694e-11
0.051609999999999996,-2.332361549478566e-11
0.051612,-2.3312739816746908e-11
0.051614,-2.330497147529072e-11
0.05161599999999999,-2.3309943213822635e-11
0.051618000000000004,-2.3312739816746908e-11
0.051620000000000006,-2.331553641967118e-11
0.05162200000000001,-2.3310564681139143e-11
0.05162400000000001,-2.331709008796244e-11
0.051626,-2.3319265223570207e-11
0.051628,-2.33226832938109e-11
0.05162999999999999,-2.332516916307692e-11
0.051632000000000004,-2.3314914952354715e-11
0.05163399999999999,-2.3311496882113938e-11
0.051635999999999994,-2.331367201772166e-11
0.051637999999999996,-2.3318022288937156e-11
0.05164,-2.332330476112749e-11
0.051642,-2.332392622844395e-11
0.051644,-2.333293750453323e-11
0.051646000000000004,-2.3358106930851426e-11
0.051648000000000006,-2.3346609785496254e-11
0.05165000000000001,-2.3359039131826267e-11
0.051651999999999997,-2.3357796197193213e-11
0.051654,-2.337737241766299e-11
0.051656,-2.3391044698626016e-11
0.051658,-2.3391976899600772e-11
0.05165999999999999,-2.3384519291802797e-11
0.05166199999999999,-2.339974524105704e-11
0.05166400000000001,-2.3394773502525045e-11
0.051666,-2.3380479754245477e-11
0.051668,-2.33714684781562e-11
0.05167,-2.337581874937173e-11
0.051672,-2.3364010870358263e-11
0.05167399999999999,-2.3348163453787473e-11
0.05167600000000001,-2.335033858939524e-11
0.051677999999999995,-2.3335112640140955e-11
0.05168,-2.3331694569900178e-11
0.051682,-2.3335112640140955e-11
0.051684,-2.334505611720495e-11
0.051686,-2.332951943429245e-11
0.05168799999999999,-2.3327344298684686e-11
0.05168999999999999,-2.3332316037216724e-11
0.051691999999999995,-2.3345366850863158e-11
0.051694,-2.3340395112331204e-11
0.051696,-2.33292087006342e-11
0.051698,-2.333449117282445e-11
0.0517,-2.3342880981597224e-11
0.05170199999999999,-2.3337598509406976e-11
0.05170399999999999,-2.332889796697595e-11
0.051705999999999995,-2.335437812695252e-11
0.051708,-2.3371157744497986e-11
0.05171,-2.3381722688878528e-11
0.051712,-2.3372400679130998e-11
0.051714,-2.3375508015713478e-11
0.051716000000000005,-2.3382033422536777e-11
0.05171800000000001,-2.3376440216688276e-11
0.051719999999999995,-2.3383276357169747e-11
0.051722,-2.3381411955220276e-11
0.051724,-2.3388869563018247e-11
0.051726,-2.3396327170816267e-11
0.051728,-2.338483002546105e-11
0.051730000000000005,-2.338669442741052e-11
0.05173199999999999,-2.3391044698626016e-11
0.05173400000000001,-2.3393530567891994e-11
0.051736,-2.3387315894726986e-11
0.051738,-2.337706168400478e-11
0.05174,-2.3382033422536738e-11
0.051742,-2.3388248095701743e-11
0.051744000000000005,-2.3384519291802797e-11
0.05174599999999999,-2.3392909100575487e-11
0.051747999999999995,-2.339694863813277e-11
0.05175,-2.3383587090828e-11
0.051752,-2.3401609643006513e-11
0.051754,-2.3400055974715294e-11
0.051756,-2.3396637904474516e-11
0.051758000000000005,-2.3388248095701743e-11
0.051759999999999994,-2.3387005161068776e-11
0.051761999999999996,-2.3396637904474516e-11
0.051764,-2.339166616594252e-11
0.05176600000000001,-2.3379236819612507e-11
0.051768,-2.3377993884979537e-11
0.051770000000000004,-2.337830461863775e-11
0.051772000000000006,-2.338079048790381e-11
0.051773999999999994,-2.3388558829359995e-11
0.051775999999999996,-2.337830461863775e-11
0.051778,-2.3379236819612507e-11
0.05178,-2.3386072960094016e-11
0.051782,-2.3388869563018247e-11
0.051784000000000004,-2.338762662838524e-11
0.051786000000000006,-2.3396327170816267e-11
0.05178800000000001,-2.3396637904474516e-11
0.051789999999999996,-2.3395705703499802e-11
0.051792,-2.3393841301550285e-11
0.051794,-2.339415203520854e-11
0.051796,-2.3400677442031798e-11
0.051798000000000004,-2.341559265762783e-11
0.05179999999999999,-2.34103101854375e-11
0.05180200000000001,-2.340782431617152e-11
0.051803999999999996,-2.3409067250804533e-11
0.051806,-2.340254184398123e-11
0.051808,-2.340627064788026e-11
0.05180999999999999,-2.3413417522020024e-11
0.051812000000000004,-2.342087512981808e-11
0.051814000000000006,-2.341807852689381e-11
0.05181600000000001,-2.3422739531767554e-11
0.051817999999999996,-2.3428332737616094e-11
0.05182,-2.343268300883163e-11
0.051821999999999986,-2.344107281760432e-11
