t,i
0.06163999999999999,-6.027229025790613e-11
0.061641999999999995,-6.005986139130796e-11
0.06164400000000001,-5.983335201630653e-11
0.061646,-5.955205176210698e-11
0.061648,-5.932646037450725e-11
0.06165,-5.90922987537072e-11
0.061652000000000005,-5.881773236610716e-11
0.061653999999999994,-5.858510111610735e-11
0.061655999999999996,-5.837297824530478e-11
0.06165800000000001,-5.820432049110693e-11
0.06166,-5.796311861610938e-11
0.061662,-5.7729568986907147e-11
0.06166399999999999,-5.752509836190652e-11
0.06166599999999999,-5.731266910350598e-11
0.061667999999999994,-5.7126564103508775e-11
0.061669999999999996,-5.692209347850815e-11
0.06167200000000001,-5.6735988478507635e-11
0.061674,-5.649417422010658e-11
0.061676,-5.6300416974305783e-11
0.06167799999999999,-5.603625797010667e-11
0.06167999999999999,-5.584862220750685e-11
0.06168200000000001,-5.566221081990671e-11
0.061683999999999996,-5.552508081990651e-11
0.06168600000000001,-5.525541232410755e-11
0.061688,-5.5038391953306275e-11
0.06169,-5.473321658250676e-11
0.061692000000000004,-5.455782496170608e-11
0.06169399999999999,-5.4382126953305774e-11
0.06169600000000001,-5.4137558340907166e-11
0.061697999999999996,-5.3930638965907184e-11
0.0617,-5.3682091232707323e-11
0.061702,-5.348098773690681e-11
0.061704,-5.325662111610748e-11
0.061706000000000004,-5.311398162450743e-11
0.06170799999999999,-5.280146000370655e-11
0.06171000000000001,-5.2587500766308133e-11
0.06171200000000001,-5.232395414550756e-11
0.061714,-5.2056734007908894e-11
0.061716,-5.184950824530763e-11
0.061718,-5.156055574530614e-11
0.061720000000000004,-5.139618349950586e-11
0.06172199999999999,-5.11454926203065e-11
0.061723999999999994,-5.087980324530548e-11
0.061725999999999996,-5.05838104911065e-11
0.061728,-5.0326691741108184e-11
0.06173,-5.007753123270576e-11
0.061732,-4.981031148690781e-11
0.061734000000000004,-4.959910699530766e-11
0.06173599999999999,-4.935515037450688e-11
0.06173800000000001,-4.9033751741106975e-11
0.061739999999999996,-4.881367023690615e-11
0.061742,-4.8532063986907684e-11
0.061744,-4.825780398690728e-11
0.061746,-4.8044456741108344e-11
0.061748000000000004,-4.777142111610596e-11
0.061750000000000006,-4.7581642991106416e-11
0.06175200000000001,-4.735543961190721e-11
0.061753999999999996,-4.7122196370307915e-11
0.061756,-4.6889258732705165e-11
0.061758,-4.66511175993081e-11
0.06176,-4.639797836190514e-11
0.061762000000000004,-4.6154940120306776e-11
0.061764000000000006,-4.596485599950832e-11
0.061765999999999995,-4.5766507249506075e-11
0.061767999999999997,-4.5564485374506455e-11
0.06177,-4.537378887030615e-11
0.061772,-4.5141769611905817e-11
0.061774,-4.49783157453063e-11
0.061776000000000005,-4.4702218986907676e-11
0.061778000000000007,-4.447877074530745e-11
0.061779999999999995,-4.419991924110725e-11
0.061782,-4.394341287450582e-11
0.061784,-4.3738329866106653e-11
0.061786,-4.362354461190782e-11
0.06178799999999999,-4.3414482874506457e-11
0.061790000000000005,-4.318583074530624e-11
0.06179199999999999,-4.291034637030616e-11
0.061793999999999995,-4.2726383732707026e-11
0.061796,-4.241661685770937e-11
0.061798,-4.217970049110774e-11
0.0618,-4.1916765861906646e-11
0.061802,-4.1762800607708226e-11
0.061804000000000005,-4.149098935770883e-11
0.06180600000000001,-4.133488174110737e-11
0.061807999999999995,-4.110806637030703e-11
0.06181,-4.0902983753705266e-11
0.061812,-4.063331525790631e-11
0.061814,-4.034926025790683e-11
0.06181599999999999,-4.0098569378709124e-11
0.061818000000000005,-3.987910025790684e-11
0.06181999999999999,-3.970891213290544e-11
0.06182200000000001,-3.9557395628708026e-11
0.061824,-3.940465474950763e-11
0.061826,-3.9230487503706626e-11
0.06182799999999999,-3.904560687870579e-11
0.06183,-3.886011387030807e-11
0.061832000000000005,-3.863544125370651e-11
0.06183399999999999,-3.846647750370809e-11
0.061835999999999995,-3.8293840628707334e-11
0.061838,-3.8095491878706744e-11
0.06184,-3.788092025790648e-11
0.06184199999999999,-3.777164488710655e-11
0.061844,-3.7654410882906704e-11
0.061846000000000005,-3.756656187870738e-11
0.06184800000000001,-3.733331863710643e-11
0.061849999999999995,-3.721363588290723e-11
0.061852,-3.710191176210629e-11
0.061854,-3.698008664550737e-11
0.061856,-3.683346764130701e-11
0.061858,-3.677255527890791e-11
0.061860000000000005,-3.6643077524707987e-11
0.06186199999999999,-3.656318715390692e-11
0.06186400000000001,-3.642085365810744e-11
0.061866,-3.6241482524706446e-11
0.061868,-3.6204751274706214e-11
0.06187,-3.607711027890782e-11
0.061872,-3.602813527890751e-11
0.061874000000000005,-3.5911207270508236e-11
0.06187600000000001,-3.5925593774705445e-11
0.061877999999999996,-3.577591402890625e-11
0.06188,-3.5747141020508525e-11
0.061882,-3.560174639130784e-11
0.061884,-3.556011764130725e-11
0.061886000000000004,-3.5395439399708056e-11
0.061888000000000006,-3.521790502470528e-11
0.061889999999999994,-3.5107098891306045e-11
0.061891999999999996,-3.4985885766306604e-11
0.061894,-3.4907832153908715e-11
0.061896,-3.4797944399706934e-11
0.061898,-3.474376590390735e-11
0.061900000000000004,-3.454266240810684e-11
0.061902000000000006,-3.43782897705075e-11
0.06190400000000001,-3.420902002470851e-11
0.061905999999999996,-3.4088725278906526e-11
0.061908,-3.4011589653908686e-11
0.06191,-3.399016328730808e-11
0.061912,-3.390017152890666e-11
0.061914000000000004,-3.3763041528906456e-11
0.061916000000000006,-3.3633869770507104e-11
0.061917999999999994,-3.353316502470491e-11
0.06192000000000001,-3.346031490810795e-11
0.061922,-3.3336347037306934e-11
0.061924,-3.329594266230602e-11
0.061926,-3.321268516230814e-11
0.06192799999999999,-3.320166578730443e-11
0.06192999999999999,-3.3070351666507006e-11
0.061931999999999994,-3.29877061581053e-11
0.06193400000000001,-3.287475727050728e-11
0.06193600000000001,-3.282578227050697e-11
0.061938,-3.274038201630865e-11
0.06194,-3.2583356020508086e-11
0.061942000000000004,-3.244132852050752e-11
0.06194399999999999,-3.2348276020507265e-11
0.06194600000000001,-3.234123576630646e-11
0.06194800000000001,-3.221420676210755e-11
0.06195000000000001,-3.215727312870733e-11
0.061952,-3.2010654124508626e-11
0.061954,-3.189892961190697e-11
0.061956000000000004,-3.178475674110668e-11
0.06195799999999999,-3.167211424110663e-11
0.061959999999999994,-3.166629875370787e-11
0.061961999999999996,-3.150590562870719e-11
0.06196400000000001,-3.145754262030802e-11
0.061966,-3.136510211190724e-11
0.061968,-3.124174623270571e-11
0.061970000000000004,-3.113338884930748e-11
0.06197199999999999,-3.093993759930725e-11
0.061973999999999994,-3.0800971232706235e-11
0.061975999999999996,-3.063506861610571e-11
0.061978,-3.055701461190876e-11
0.06198,-3.0411007991106944e-11
0.061982,-3.038590810770825e-11
0.061984000000000004,-3.025734873270744e-11
0.06198599999999999,-3.0152664474306585e-11
0.061987999999999994,-3.0070325353507816e-11
0.061989999999999996,-2.989156660350702e-11
0.061992,-2.979545297010887e-11
0.061994,-2.9671484707507136e-11
0.061996,-2.960230732410684e-11
0.061998000000000004,-2.949548070330626e-11
0.06199999999999999,-2.9432731582507284e-11
0.062001999999999995,-2.931610996170598e-11
0.062004,-2.925091209090765e-11
0.062006,-2.918234709090755e-11
0.062008000000000014,-2.9060521582507914e-11
0.06201,-2.893073783250908e-11
0.062012000000000005,-2.8842276444907903e-11
0.06201400000000001,-2.874218408250756e-11
0.062015999999999995,-2.8680047345107125e-11
0.062018,-2.8499758224307737e-11
0.06202,-2.8431499611907264e-11
0.062022,-2.8352527228506243e-11
0.062024,-2.8184481857706933e-11
0.062026000000000005,-2.809908160350696e-11
0.06202800000000001,-2.7926444728507856e-11
0.062029999999999995,-2.7855124590908773e-11
0.062032,-2.776023533250699e-11
0.062034,-2.7709423965907522e-11
0.062036,-2.7653102715905844e-11
0.062038,-2.7562192970107682e-11
0.062040000000000005,-2.7472507599307543e-11
0.06204200000000001,-2.7342417853508142e-11
0.062043999999999995,-2.7261303107707395e-11
0.062046,-2.7115908478508367e-11
0.062048,-2.6982757599306108e-11
0.06205,-2.6819915724307727e-11
0.06205199999999999,-2.6691662345107484e-11
0.062054000000000005,-2.6625546095106736e-11
0.06205599999999999,-2.6523004590907978e-11
0.062057999999999995,-2.640821933670749e-11
0.06206,-2.6270782949107658e-11
0.062062,-2.608682070330924e-11
0.062064,-2.598764632830729e-11
0.062066,-2.5811642715905476e-11
0.06206799999999999,-2.5773381095106654e-11
0.06207000000000001,-2.563839384930689e-11
0.062071999999999995,-2.5630741211705893e-11
0.062074,-2.5521159845105393e-11
0.062076,-2.540086509930837e-11
0.062078,-2.52989359785065e-11
0.06208,-2.5142215978508157e-11
0.062082000000000005,-2.5063243595107136e-11
0.06208400000000001,-2.494447922010705e-11
0.06208600000000001,-2.4812858711706688e-11
0.062088,-2.4727764845106343e-11
0.06209,-2.4698379845105827e-11
0.06209199999999999,-2.455727072430768e-11
0.06209399999999999,-2.444707697430533e-11
0.06209599999999999,-2.4304437482705284e-11
0.06209800000000001,-2.4199141232706605e-11
0.06210000000000001,-2.4140677620306855e-11
0.062102,-2.4066603128705256e-11
0.062104,-2.394324724950703e-11
0.062106,-2.3868560374505234e-11
0.062108000000000003,-2.3714289124506246e-11
0.062110000000000005,-2.3676639495306905e-11
0.06211200000000001,-2.3568894495307218e-11
0.062113999999999996,-2.3494207620307077e-11
0.062116,-2.3342691116106356e-11
0.062118,-2.330075597850779e-11
0.06211999999999999,-2.310761072430482e-11
0.062122000000000004,-2.3056186974306812e-11
0.06212399999999999,-2.299129509930574e-11
0.062125999999999994,-2.2955175840906645e-11
0.06212800000000001,-2.2818658224306637e-11
0.06213,-2.2706015724306588e-11
0.062132,-2.265704072430628e-11
0.062134,-2.258143547010703e-11
0.062136000000000004,-2.2520829103508494e-11
0.06213799999999999,-2.2369618595106686e-11
0.062139999999999994,-2.2299829220108562e-11
0.06214200000000001,-2.223493734510749e-11
0.06214400000000001,-2.2092909845106926e-11
0.062146,-2.2011795099307833e-11
0.062148,-2.194506685770595e-11
0.06214999999999999,-2.1851402366106212e-11
0.06215199999999999,-2.179416273690708e-11
0.062153999999999994,-2.1728046486907985e-11
0.06215600000000001,-2.1647543732705065e-11
0.062158,-2.152694299110913e-11
0.06216,-2.149663961190785e-11
0.062162,-2.148990574530833e-11
0.06216399999999999,-2.142409549110815e-11
0.062166000000000006,-2.1350632991107685e-11
0.062167999999999994,-2.117034347850593e-11
0.06217000000000001,-2.106137410350822e-11
0.06217200000000001,-2.0881390978507746e-11
0.062174,-2.0787114495306873e-11
0.062176,-2.0769667249505866e-11
0.06217799999999999,-2.0695592366108516e-11
0.062180000000000006,-2.0681206253707058e-11
0.062181999999999994,-2.0577134378708056e-11
0.062183999999999996,-2.058019512030689e-11
0.062186,-2.0423169124506327e-11
0.062188,-2.0342360374506148e-11
0.06219,-2.0241043245307067e-11
0.062192000000000004,-2.007116111610623e-11
0.062194000000000006,-2.0046979611908298e-11
0.06219600000000001,-1.993923461190861e-11
0.06219800000000001,-1.987862785350605e-11
0.0622,-1.979139123270692e-11
0.062202,-1.9681503870307508e-11
0.062204,-1.954070074530662e-11
0.062206000000000004,-1.940601949530577e-11
0.06220799999999999,-1.929398937870757e-11
0.062209999999999994,-1.915441062870636e-11
0.06221200000000001,-1.9016056253704825e-11
0.062214,-1.8864845745306326e-11
0.062216,-1.877240562870792e-11
0.062218,-1.8639560745307882e-11
0.062220000000000004,-1.8553242503706206e-11
0.06222199999999999,-1.8319080882907803e-11
0.062223999999999995,-1.8211948266306657e-11
0.062226,-1.7963094145507168e-11
0.062228,-1.7911058012108964e-11
0.06223,-1.7689752132908464e-11
0.062232,-1.757129375370729e-11
0.062234000000000005,-1.7444571137108006e-11
0.06223599999999999,-1.736039525790771e-11
0.062237999999999995,-1.7217143382909122e-11
0.06224,-1.705246474950756e-11
0.062242,-1.6922680999508727e-11
0.062244,-1.680667137030856e-11
0.062246,-1.6647502228506842e-11
0.062248000000000005,-1.657006060770678e-11
0.06224999999999999,-1.6411503849306912e-11
0.062251999999999995,-1.638364922010664e-11
0.062254,-1.6156833849306298e-11
0.062256,-1.6136019474306828e-11
0.062258,-1.5906142970106936e-11
0.06226,-1.5818293965905955e-11
0.062262000000000005,-1.5806356211706446e-11
0.06226400000000001,-1.5716976836706874e-11
0.062265999999999995,-1.5695244082508296e-11
0.062268,-1.557862246170534e-11
0.06227,-1.560280357410752e-11
0.062272,-1.5433227440708906e-11
0.062274,-1.5368029569905613e-11
0.062276000000000005,-1.51904951949078e-11
0.06227800000000001,-1.5230287186506868e-11
0.062279999999999995,-1.5083668574107223e-11
0.062282,-1.506713931570792e-11
0.062284,-1.4926948574107227e-11
0.062286,-1.482195831990746e-11
0.062288,-1.4710846190707657e-11
0.062290000000000005,-1.4559635682307504e-11
0.06229200000000001,-1.4474541815707159e-11
0.062293999999999995,-1.435516505730853e-11
0.062296,-1.4216504686506428e-11
0.062298,-1.4082741815707996e-11
0.0623,-1.3958161561505129e-11
0.06230199999999999,-1.3856232440706567e-11
0.062304000000000005,-1.3752466561504824e-11
0.06230600000000001,-1.3639824061508083e-11
0.062307999999999995,-1.3504530428107038e-11
0.06231,-1.3365258065707109e-11
0.062312,-1.3161705819907244e-11
0.06231399999999999,-1.2993354061508306e-11
0.062316,-1.2917136815707921e-11
0.062318000000000005,-1.2794393319906581e-11
0.06232000000000001,-1.2600023690707244e-11
0.062321999999999995,-1.252380644490686e-11
0.062324,-1.2375657069906255e-11
0.062326,-1.2236996307308402e-11
0.062328,-1.2127108944907334e-11
0.06233,-1.1973144082504666e-11
0.062332000000000005,-1.1796834082506531e-11
0.06233400000000001,-1.160828033250832e-11
0.06233600000000001,-1.1508493574106174e-11
0.062338,-1.1338305449106424e-11
0.06234,-1.124127382830657e-11
0.062342,-1.1114857207506199e-11
0.062344000000000004,-1.0974360078309187e-11
0.062346000000000006,-1.0803559961706647e-11
0.062347999999999994,-1.0679898086704543e-11
0.06235000000000001,-1.0511240724307407e-11
0.062352,-1.0398291836706075e-11
0.062354,-1.0317177090906983e-11
0.062356,-1.0267590099307193e-11
0.06235799999999999,-1.0241878224307362e-11
0.062360000000000006,-1.0066180607707768e-11
0.06236200000000001,-9.951395353505625e-12
0.06236400000000001,-9.812428595105549e-12
0.062366,-9.621732090908551e-12
0.062368,-9.500212970108542e-12
0.06236999999999999,-9.37777547010777e-12
0.062372000000000004,-9.26972447430586e-12
0.062374000000000006,-9.120044728506666e-12
0.06237600000000001,-9.061580724304547e-12
0.06237800000000001,-8.84058084090627e-12
0.06238,-8.797421328306372e-12
0.062382,-8.633967461705201e-12
0.06238399999999999,-8.482757345107417e-12
0.06238599999999999,-8.246452970105265e-12
0.06238799999999999,-8.077183224307932e-12
0.062389999999999994,-7.96943822430659e-12
0.06239200000000001,-7.83536896590853e-12
0.062394,-7.719359336708365e-12
0.062396,-7.52101058670612e-12
0.062398,-7.375921953306006e-12
0.06239999999999999,-7.157064824108169e-12
0.06240199999999999,-7.019016444907202e-12
0.06240400000000001,-6.864745194908214e-12
0.06240600000000001,-6.753021074107274e-12
0.062408,-6.7055764449055555e-12
0.06241,-6.64190894490747e-12
0.062412,-6.538449453307009e-12
0.062414000000000004,-6.414175586707079e-12
0.06241599999999999,-6.332448457506136e-12
0.062417999999999994,-6.200521953305208e-12
0.06242000000000001,-6.1239983199068494e-12
0.062422,-6.045944707505652e-12
0.062424,-5.9360569533088334e-12
0.062426,-5.847595957508371e-12
0.06242799999999999,-5.763726465907703e-12
0.06242999999999999,-5.645574082505442e-12
0.062431999999999994,-5.519769453306207e-12
0.062433999999999996,-5.4306960741072036e-12
0.062436,-5.3964135741063255e-12
0.062438,-5.2981571865060796e-12
0.06244,-5.177556444906834e-12
0.06244199999999999,-5.103787949105803e-12
0.06244399999999999,-5.000022069907368e-12
0.062445999999999995,-4.931151074108353e-12
0.06244800000000001,-4.8341194533068444e-12
0.06245,-4.716579453308088e-12
0.062452,-4.6706655867073285e-12
0.062454,-4.55281959090635e-12
0.062456000000000005,-4.50751771590838e-12
0.06245799999999999,-4.378345957505719e-12
0.06246000000000001,-4.234787694907504e-12
0.062462,-4.23386931570674e-12
0.062464,-4.1398984365057205e-12
0.062466,-4.085719940706136e-12
0.062468,-4.015012186507249e-12
0.062470000000000005,-3.848191190707616e-12
0.06247199999999999,-3.808705194905808e-12
0.06247400000000001,-3.6366803115061853e-12
0.062476,-3.5748495699079723e-12
0.062478,-3.4793487117074226e-12
0.06248,-3.4190483409078e-12
0.062482,-3.3370152159062897e-12
0.062484000000000005,-3.3079362117079955e-12
0.06248599999999999,-3.285591465906627e-12
0.062487999999999995,-3.146931095106179e-12
0.06249,-3.037043340907706e-12
0.062492,-2.951643086707733e-12
0.062494,-2.885526836706985e-12
0.062496,-2.821246953305395e-12
0.062498000000000005,-2.813288319907138e-12
0.06249999999999999,-2.7676804491069463e-12
0.062502,-2.7095228325061095e-12
0.062504,-2.6219798241073505e-12
0.062506,-2.595043574106188e-12
0.06250800000000001,-2.5742291991067184e-12
0.06251000000000001,-2.321701953308199e-12
0.06251200000000001,-2.3272118367054478e-12
0.06251399999999999,-2.287725840906949e-12
0.06251599999999999,-2.314968478509394e-12
0.06251799999999999,-2.3030307243065756e-12
0.06251999999999999,-2.3116013493076223e-12
0.062522,-2.32751822430673e-12
0.062524,-2.236914474307482e-12
0.062526,-2.258035236908234e-12
0.062528,-2.2286502369077176e-12
0.06253,-2.120292853509489e-12
0.062532,-2.071623849306439e-12
0.062534,-1.9960185951071897e-12
