t,i
0.18673200000000004,-1.2522077228544921e-13
0.18673600000000004,-1.4447863096000925e-13
0.18674000000000002,-1.177316050232919e-13
0.18674400000000002,-1.2147618865425176e-13
0.18674799999999997,-1.1077737827946978e-13
0.186752,-7.814600663678863e-14
0.186756,-5.4073683293647965e-14
0.18676,-9.138679719991288e-15
0.186764,-5.394096088793842e-15
0.186768,-1.7697728019769355e-14
0.186772,4.234833248367398e-15
0.186776,2.2422810885544265e-14
0.18678,6.909535842181672e-15
0.18678399999999998,2.295775140435463e-14
0.18678800000000004,-5.929036607366647e-15
0.186792,-1.3418203869999102e-14
0.18679599999999996,-1.8232668538579723e-14
0.18679999999999997,-1.6092906463575816e-14
0.18680400000000003,-9.138679719991288e-15
0.186808,1.5468584141959737e-14
0.186812,1.0251901359803182e-15
0.186816,1.7073405697915715e-14
0.18681999999999999,3.312162126008868e-14
0.186824,2.5097513479120977e-14
0.186828,1.560130654790685e-15
0.186832,1.7608346216963644e-14
0.18683599999999997,5.2379479934648717e-14
0.18683999999999998,5.130959889726554e-14
0.186844,5.986864719680605e-14
0.186848,3.312162126032624e-14
0.18685200000000002,6.682287394062813e-14
0.18685600000000002,4.649513422868493e-14
0.18686,7.645180327778938e-14
0.186864,5.879876615942288e-14
0.186868,5.665900408465653e-14
0.186872,5.879876615942288e-14
0.186876,3.258668074151587e-14
0.18688,2.0817989329350724e-14
0.186884,2.7237275554124887e-14
0.18688799999999997,6.521805238419704e-14
0.18689200000000003,4.9704777341072006e-14
0.186896,1.0640847232689382e-13
0.18689999999999998,1.0640847232713139e-13
0.18690399999999996,1.0801329388308737e-13
0.18690800000000002,1.16572342183103e-13
0.186912,9.838436454592612e-14
0.186916,9.250001883996234e-14
0.18692,8.501085157756744e-14
0.186924,6.949757653420484e-14
0.18692799999999998,1.0426871025188993e-13
0.186932,1.2031692581406288e-13
0.186936,1.1764222322048617e-13
0.18693999999999997,1.4278442760101e-13
0.18694399999999997,1.3155067670765522e-13
0.18694799999999998,1.2566633100145387e-13
0.18695199999999998,1.229916284076396e-13
0.18695599999999996,1.1871210425786935e-13
0.18696000000000002,1.2245668788906678e-13
0.186964,1.3690008189480864e-13
0.186968,1.1175787751428482e-13
0.186972,1.278060930762202e-13
0.186976,1.272711525576474e-13
0.18697999999999998,8.982531624614806e-14
0.18698399999999998,1.0694341284570419e-13
0.186988,1.0854823440166017e-13
0.18699200000000002,1.010590671397404e-13
0.18699599999999997,8.019638690898682e-14
0.18699999999999997,7.698674379659975e-14
0.187004,7.32421601654023e-14
0.18700799999999995,1.1443258010809907e-13
0.187012,1.197819852952525e-13
0.18701600000000002,1.3048079567003448e-13
0.18702,1.2887597411384094e-13
0.187024,1.2352656892668752e-13
0.187028,1.4010972500743328e-13
0.18703199999999998,1.3369043878242157e-13
0.18703599999999998,1.171072827016758e-13
0.18703999999999998,1.1068799647690165e-13
0.187044,1.0640847232689382e-13
0.18704800000000002,6.521805238419704e-14
0.18705199999999997,7.912650587136609e-14
0.187056,4.382043163487065e-14
0.18706,5.2379479934648717e-14
0.187064,7.324216016516473e-14
0.187068,9.624460247115979e-14
0.187072,1.0212894817712357e-13
0.187076,1.0319882921450675e-13
0.18708,1.0533859128951064e-13
0.18708400000000003,9.784942402711575e-14
0.18708799999999998,1.5776276212579978e-13
0.18709199999999998,1.3369043878265914e-13
0.18709599999999998,1.534832379755544e-13
0.18709999999999996,1.572278216069894e-13
0.18710399999999996,1.2994585515146168e-13
0.187108,1.197819852952525e-13
0.187112,1.288759741140785e-13
0.187116,1.5669288108794147e-13
0.18712,1.609724052379493e-13
0.18712399999999998,1.3155067670765522e-13
0.187128,1.1443258010809907e-13
0.18713200000000002,1.1924704477644216e-13
0.18713600000000002,1.272711525576474e-13
0.18713999999999997,1.3422537930123193e-13
0.18714399999999998,1.0319882921450675e-13
0.18714799999999998,1.0159400765831321e-13
0.18715199999999996,1.2352656892644995e-13
0.18715600000000002,1.251313904826435e-13
0.18716000000000002,1.294109146326513e-13
0.187164,1.3583020085742547e-13
0.187168,1.090831749207081e-13
0.187172,1.0961811543951847e-13
0.18717599999999998,1.0480365077070027e-13
0.18717999999999999,1.2138680685144606e-13
0.187184,8.233614898375316e-14
0.18718800000000002,1.0212894817712357e-13
0.18719199999999997,1.0212894817688602e-13
0.18719599999999997,8.875543520852733e-14
0.1872,8.019638690874927e-14
0.18720399999999995,9.67795429897326e-14
0.187208,7.966144639017646e-14
0.18721200000000002,6.842769549682168e-14
0.187216,5.023971785964481e-14
0.18722,3.9005966966290026e-14
0.187224,1.4398703104576564e-14
0.18722799999999998,2.1887870366733897e-14
0.18723199999999998,3.9005966966290026e-14
0.18723599999999999,2.8842097110318425e-14
0.18724,4.809995578487846e-14
0.18724400000000002,6.521805238419704e-14
0.18724800000000003,7.110239809039839e-14
0.18725199999999997,3.847102644747967e-14
0.18725599999999998,7.003251705301521e-14
0.18726,2.5632453997693784e-14
0.187264,-4.469090140285464e-17
0.187268,-4.469090140285464e-17
0.187272,-1.3418203869999102e-14
0.187276,-1.2883263350951173e-14
0.18728000000000003,-1.502302542595508e-14
0.18728400000000003,-5.394096088793842e-15
0.18728799999999998,-1.5557965944765448e-14
0.187292,-2.6256776319547418e-14
0.18729600000000002,-3.00013599505073e-14
0.18730000000000002,-4.0165229806716477e-14
0.18730400000000003,-4.872427810625698e-14
0.187308,-4.872427810649454e-14
0.187312,-4.497969447505953e-14
0.187316,-4.3374872919103553e-14
0.18732,-4.818933758768418e-14
0.187324,-5.567850485007907e-14
0.18732800000000005,-4.0165229806478916e-14
0.187332,-4.6049575512680265e-14
0.18733599999999997,-5.246886173745443e-14
0.18733999999999998,-5.995802899984932e-14
0.187344,-3.588570565670866e-14
0.18734800000000001,-4.925921862506735e-14
0.18735199999999996,-6.102791003723248e-14
0.18735600000000002,-5.4073683293647965e-14
0.18736,-5.995802899961177e-14
0.18736399999999995,-5.888814796222859e-14
0.187368,-6.209779107485323e-14
0.18737199999999998,-5.835320744365577e-14
0.187376,-8.082070923036534e-14
0.18738,-1.1184725931732808e-13
0.187384,-1.070327946485099e-13
0.18738799999999997,-9.686892479253828e-14
0.18739200000000003,-1.0275327049873966e-13
0.18739599999999998,-1.0061350842373575e-13
0.1874,-7.3331541968208e-14
0.18740400000000002,-9.686892479253828e-14
0.18740799999999996,-1.3003523695402982e-13
0.187412,-1.4768827407239635e-13
0.187416,-1.6587625170933564e-13
0.18742,-1.6694613274695636e-13
0.187424,-1.5143285770359378e-13
0.18742799999999998,-1.615967275595654e-13
0.187432,-1.4340874992262608e-13
0.18743600000000002,-1.3217499902903374e-13
0.18743999999999997,-1.1559184294828798e-13
0.18744399999999997,-1.1773160502305433e-13
0.18744799999999998,-1.0649785412969953e-13
0.187452,-9.793880582992146e-14
0.187456,-8.082070923036534e-14
0.18746000000000002,-9.151951960514731e-14
0.187464,-8.242553078655888e-14
0.187468,-1.0061350842373575e-13
0.187472,-1.0007856790492538e-13
0.187476,-1.305701774728402e-13
0.18747999999999998,-1.305701774728402e-13
0.18748399999999998,-1.2682559384188032e-13
0.187488,-1.225460696918725e-13
0.187492,-1.2040630761710615e-13
0.18749599999999997,-1.1559184294828798e-13
0.18749999999999997,-1.1398702139209442e-13
0.187504,-1.1077737827946978e-13
0.187508,-1.2254606969211007e-13
0.187512,-1.4126898784762216e-13
0.18751600000000002,-1.321749990292713e-13
0.18752,-1.3003523695426739e-13
0.187524,-1.2361595072925568e-13
0.187528,-1.1238219983590088e-13
0.18753200000000003,-1.2522077228568678e-13
0.18753599999999998,-1.230810102104453e-13
0.18753999999999998,-1.2415089124806604e-13
0.18754400000000002,-1.2415089124806604e-13
0.18754799999999996,-1.193364265794854e-13
0.18755200000000002,-1.530376792597873e-13
0.187556,-1.6266660859694855e-13
0.18756,-1.439436904411989e-13
0.187564,-1.546425008157433e-13
0.187568,-1.4929309562858986e-13
0.187572,-1.4126898784762216e-13
0.187576,-1.3324488006665446e-13
0.18758,-1.2896535591664664e-13
0.18758399999999997,-1.2736053436069067e-13
0.18758800000000003,-1.3164005851046095e-13
0.18759199999999998,-1.2361595072925568e-13
0.187596,-1.1452196191066723e-13
0.18760000000000002,-1.0489303257350598e-13
0.18760399999999997,-1.0863761620470345e-13
0.187608,-9.740386531134866e-14
0.187612,-8.028576871179252e-14
0.187616,-6.851707729962738e-14
0.18762,-6.637731522462347e-14
0.18762399999999999,-8.296047130536923e-14
0.187628,-7.707612559940545e-14
0.187632,-7.814600663678863e-14
0.187636,-3.107124098812804e-14
0.18763999999999997,-2.2512192688349973e-14
0.18764399999999998,-1.1278441794757634e-14
0.187648,2.0817989329350724e-14
0.187652,1.065411947337912e-14
0.18765600000000002,4.863489630368883e-14
0.18766000000000002,1.8678227254346817e-14
0.187664,2.295775140435463e-14
0.187668,4.234833248367398e-15
0.187672,4.234833248367398e-15
0.18767600000000004,-7.533858163560188e-15
0.18767999999999999,-2.9466419431934504e-14
0.187684,-6.102791003723248e-14
0.187688,-7.06568393746313e-14
0.18769199999999997,-6.370261263104677e-14
0.18769600000000003,-5.193392121888162e-14
0.1877,-4.337487291886599e-14
0.187704,-8.830987649299779e-14
0.18770799999999996,-1.0007856790468781e-13
0.18771200000000002,-8.028576871155497e-14
0.187716,-4.925921862506735e-14
0.18771999999999994,-5.193392121864406e-14
0.187724,-5.086404018126088e-14
0.18772799999999998,-7.975082819298216e-14
0.18773199999999998,-5.995802899984932e-14
0.187736,-9.09845790865745e-14
0.18774000000000002,-8.830987649299779e-14
0.18774399999999997,-6.744719626200665e-14
0.18774800000000003,-8.34954118241796e-14
0.18775199999999997,-1.0221832997969173e-13
0.187756,-9.258940064276805e-14
0.18776,-7.54713040432119e-14
0.18776400000000001,-8.510023338037315e-14
0.187768,-9.793880582992146e-14
0.187772,-1.0382315153612281e-13
0.187776,-9.579904375515513e-14
0.18778,-9.09845790865745e-14
0.18778400000000003,-7.065683937439373e-14
0.18778799999999998,-7.11917798932041e-14
0.187792,-9.098457908633694e-14
0.18779600000000002,-1.1612678346709834e-13
0.18780000000000002,-7.814600663678863e-14
0.18780400000000003,-7.761106611797826e-14
0.187808,-5.086404018126088e-14
0.18781199999999995,-8.991469804895377e-14
0.187816,-9.47291627175344e-14
0.18782,-8.88448170115706e-14
0.187824,-8.456529286156278e-14
0.187828,-9.47291627175344e-14
0.187832,-9.47291627175344e-14
0.18783599999999998,-1.0007856790492538e-13
0.18783999999999998,-1.0489303257350598e-13
0.18784399999999998,-1.3698946369761434e-13
0.18784799999999996,-1.5196779822240414e-13
0.18785200000000002,-1.4929309562858986e-13
0.18785600000000002,-1.4554851199763e-13
0.18786,-1.2950029643545703e-13
0.187864,-1.3324488006665446e-13
0.187868,-1.3484970162261045e-13
0.18787199999999998,-1.1880148606067505e-13
0.187876,-1.1345208087328406e-13
0.18788,-1.1933642657924784e-13
0.187884,-1.4287380940381572e-13
0.18788800000000003,-1.5892202496575112e-13
0.18789199999999998,-1.5571238185336402e-13
0.18789599999999998,-1.5731720340979513e-13
0.1879,-1.632015491157589e-13
0.18790400000000002,-1.5250273874097695e-13
0.18790800000000002,-1.5517744133479123e-13
0.187912,-1.5945696548456148e-13
0.18791599999999994,-1.530376792597873e-13
0.18792,-1.6534131119076283e-13
0.187924,-1.5036297666597303e-13
0.18792799999999998,-1.530376792597873e-13
0.18793200000000004,-1.7176059741529943e-13
0.187936,-1.8834375349628278e-13
0.18794000000000002,-2.0920643372679879e-13
0.18794399999999997,-1.813895267526982e-13
0.18794800000000003,-1.899485750524763e-13
0.187952,-1.813895267526982e-13
0.18795599999999996,-1.9048351557128665e-13
0.18796000000000002,-1.7711000260292798e-13
0.187964,-1.888786940150931e-13
0.187968,-2.0813655268965318e-13
0.187972,-2.418378053697175e-13
0.187976,-2.5307155626330985e-13
0.18797999999999998,-2.57886020932128e-13
0.18798399999999998,-2.461173295197253e-13
0.18798800000000002,-2.4076792433233434e-13
0.18799200000000002,-2.402329838137615e-13
0.18799600000000002,-2.423727458885278e-13
0.18799999999999997,-2.503968536697331e-13
0.18800399999999998,-2.5521131833831375e-13
0.18800799999999995,-3.054957270993614e-13
0.18801199999999996,-2.664450692319061e-13
0.18801599999999996,-2.520016752259267e-13
0.18801999999999996,-2.3488357862637056e-13
0.188024,-2.6270048560070866e-13
0.188028,-2.43442626925911e-13
0.18803199999999998,-2.461173295197253e-13
0.18803599999999998,-2.343486381077977e-13
0.18803999999999998,-2.354185191449433e-13
0.188044,-2.0706667165203243e-13
0.18804799999999997,-1.8031964571531505e-13
0.18805200000000002,-1.7657506208411762e-13
0.188056,-1.7871482415888395e-13
0.18806,-1.7764494312173834e-13
0.18806399999999995,-1.5678226289098477e-13
0.188068,-1.5999190600337184e-13
0.188072,-1.8780881297770994e-13
0.188076,-1.9262327764629057e-13
0.18808,-1.6587625170933564e-13
0.18808399999999997,-1.8459916986532287e-13
0.18808800000000003,-2.0653173113345962e-13
0.18809199999999998,-2.0706667165203243e-13
0.188096,-1.8620399142151643e-13
0.18809999999999996,-1.6908589482196028e-13
0.18810400000000002,-1.71760597415537e-13
0.188108,-1.6908589482196028e-13
0.188112,-1.5464250081598087e-13
0.188116,-1.3484970162261045e-13
0.18812,-1.2896535591664664e-13
0.18812400000000004,-1.5945696548456148e-13
0.188128,-1.637364896345693e-13
0.188132,-1.4180392836643254e-13
0.18813600000000003,-1.2254606969211007e-13
0.18813999999999997,-9.098457908633694e-14
0.18814399999999998,-7.065683937439373e-14
0.188148,-3.107124098812804e-14
0.188152,-3.909534876909574e-14
0.18815599999999996,-4.6049575512680265e-14
0.18816,-5.0864040181498443e-14
0.188164,-8.830987649276024e-14
0.188168,-1.0435809205493318e-13
0.188172,-1.1880148606091261e-13
0.18817599999999998,-1.5624732237217438e-13
0.18818000000000004,-1.7604012156530724e-13
0.18818400000000002,-1.7069071637791625e-13
0.18818800000000002,-1.583870844471783e-13
0.18819200000000003,-1.407340473288118e-13
0.18819600000000003,-1.2896535591664664e-13
0.1882,-1.353846421414208e-13
0.188204,-1.2147618865448933e-13
0.18820800000000001,-1.305701774728402e-13
0.18821200000000002,-9.47291627175344e-14
0.188216,-9.740386531134866e-14
0.18822,-1.1077737827946978e-13
0.188224,-1.2415089124782847e-13
0.18822800000000003,-1.1773160502305433e-13
0.18823199999999998,-1.0061350842373575e-13
0.188236,-8.723999545513949e-14
0.18824,-8.563517389918353e-14
0.18824400000000002,-9.365928167991366e-14
0.18824800000000003,-1.0168338946111893e-13
0.18825199999999997,-9.526410323610721e-14
0.188256,-6.905201781820018e-14
0.18826,-8.723999545513949e-14
0.18826399999999996,-9.847374634873183e-14
0.188268,-7.440142300582874e-14
0.188272,-7.975082819298216e-14
0.188276,-6.049296951842212e-14
0.18828,-5.460862381245833e-14
0.18828399999999998,-4.390981343767636e-14
0.18828799999999998,-5.995802899984932e-14
0.18829200000000001,-7.11917798932041e-14
0.18829599999999996,-8.723999545513949e-14
0.18830000000000002,-9.312434116134085e-14
0.18830400000000003,-1.0114844894254611e-13
0.18830799999999998,-1.1773160502305433e-13
0.188312,-1.2468583176687642e-13
0.188316,-1.2361595072925568e-13
0.18832,-1.3645452317904155e-13
0.188324,-1.2522077228544921e-13
0.188328,-1.3110511799165056e-13
0.18833200000000003,-1.4233886888500533e-13
0.18833599999999998,-1.7069071637815382e-13
0.18833999999999998,-1.7550518104673445e-13
0.18834399999999998,-1.7390035949030334e-13
0.18834800000000002,-1.872738724588996e-13
0.18835200000000002,-1.8459916986532287e-13
0.18835600000000002,-1.7069071637815382e-13
0.18836,-1.7229553793410978e-13
0.188364,-1.797847051965047e-13
0.188368,-1.8834375349628278e-13
0.18837199999999998,-1.8513411038389568e-13
0.188376,-2.1883536306443513e-13
0.18838,-2.231148872142054e-13
0.188384,-1.920883371274802e-13
0.18838799999999997,-2.0118232594606865e-13
0.18839199999999998,-2.3702334070137445e-13
0.18839599999999998,-2.4772215107591884e-13
0.18839999999999998,-2.455823890011525e-13
0.18840400000000002,-2.7018965286286597e-13
0.18840800000000002,-2.5307155626330985e-13
0.188412,-2.3167393551398344e-13
0.188416,-1.8834375349628278e-13
0.18842,-2.076016121708428e-13
0.188424,-1.9369315868367374e-13
0.18842799999999998,-1.8513411038365812e-13
0.188432,-2.0546185009607644e-13
0.18843600000000002,-1.7336541897173053e-13
0.18843999999999997,-1.6694613274695636e-13
0.18844400000000003,-1.4340874992262608e-13
0.18844800000000003,-1.7122565689696418e-13
0.18845199999999998,-2.2151006565777427e-13
0.188456,-1.6641119222838357e-13
0.18845999999999996,-1.66411192228146e-13
0.188464,-1.8780881297770994e-13
0.188468,-1.8513411038389568e-13
0.188472,-1.819244672715086e-13
0.18847600000000003,-1.8085458623388787e-13
0.18847999999999998,-1.6480637067195247e-13
0.18848399999999998,-1.4929309562882742e-13
0.188488,-1.5571238185336402e-13
0.18849199999999997,-1.412689878473846e-13
0.18849600000000002,-1.434087499223885e-13
0.18849999999999997,-1.541075602971705e-13
0.18850399999999998,-1.6106178704075501e-13
0.188508,-1.7497024052792406e-13
0.188512,-1.8727387245866204e-13
0.188516,-1.583870844471783e-13
0.18852,-1.5892202496575112e-13
0.188524,-1.4822321459096911e-13
0.188528,-1.5517744133479123e-13
0.18853199999999998,-1.5945696548456148e-13
0.18853599999999998,-1.819244672715086e-13
0.18854,-1.9155339660866982e-13
0.18854400000000002,-2.1295101735823378e-13
0.18854800000000002,-2.247197087703989e-13
0.18855200000000003,-2.1295101735823378e-13
0.188556,-2.273944113639756e-13
0.18856,-2.1081125528299232e-13
0.188564,-2.1027631476441953e-13
0.188568,-2.289992329201692e-13
0.188572,-2.5307155626330985e-13
0.188576,-2.257895898077821e-13
