t,i
0.10071999999999999,1.0736326191744326e-09
0.100722,1.0735966225494305e-09
0.10072400000000001,1.0735705439496352e-09
0.100726,1.0735330780746368e-09
0.100728,1.0734886326744375e-09
0.10073,1.0734473091366344e-09
0.100732,1.0734274742616314e-09
0.10073399999999999,1.0733945994990387e-09
0.10073599999999999,1.0733492361114377e-09
0.100738,1.0732990982490341e-09
0.10074000000000001,1.073251714348829e-09
0.10074200000000001,1.0732147997364319e-09
0.10074400000000001,1.0731687028992365e-09
0.100746,1.0731358281366306e-09
0.100748,1.073088077511625e-09
0.10075,1.0730357345988364e-09
0.100752,1.0729881673362344e-09
0.10075399999999998,1.072965393961232e-09
0.100756,1.0729229690736436e-09
0.100758,1.0728704427984382e-09
0.10075999999999999,1.0728234267984374e-09
0.10076199999999999,1.0727879814360299e-09
0.100764,1.0727514335484332e-09
0.100766,1.0727020291356372e-09
0.10076799999999998,1.072658501722833e-09
0.10077000000000001,1.0726135050600325e-09
0.10077199999999999,1.072589262435034e-09
0.100774,1.0725457361976336e-09
0.100776,1.0725082703226352e-09
0.10077799999999998,1.0724632748352319e-09
0.10078,1.0724237884476426e-09
0.100782,1.0723749364728317e-09
0.100784,1.072353815710236e-09
0.10078600000000001,1.0723055138226358e-09
0.10078799999999999,1.0722651094476315e-09
0.10079000000000002,1.0722247050726273e-09
0.10079199999999999,1.0722114818226407e-09
0.10079399999999998,1.0721808121104264e-09
0.10079600000000001,1.0721464692732412e-09
0.10079799999999998,1.0720968826734322e-09
0.1008,1.0720566616608316e-09
0.100802,1.0719997276356372e-09
0.100804,1.0719473847228354e-09
0.10080599999999999,1.0719191022480323e-09
0.100808,1.071889167160836e-09
0.10081,1.0718586808110386e-09
0.100812,1.0718193789612302e-09
0.10081400000000001,1.0717771386114291e-09
0.10081599999999999,1.0717455497364358e-09
0.10081799999999999,1.0717001863488349e-09
0.10081999999999998,1.0716717205116283e-09
0.10082199999999998,1.071613869674436e-09
0.10082399999999998,1.0715613433992306e-09
0.100826,1.0714974310242326e-09
0.100828,1.071467678124036e-09
0.10083,1.071431498136637e-09
0.10083199999999999,1.071403215661834e-09
0.100834,1.0713633625494376e-09
0.10083600000000001,1.0713161631870333e-09
0.10083800000000001,1.0712889820620289e-09
0.10083999999999999,1.0712393942868293e-09
0.10084199999999999,1.0712008270620323e-09
0.10084399999999999,1.071163912449635e-09
0.10084599999999998,1.0711280991870366e-09
0.10084800000000001,1.071099449987433e-09
0.10085000000000001,1.071044168574632e-09
0.100852,1.0710008256996285e-09
0.100854,1.0709394850998292e-09
0.100856,1.0708840215000284e-09
0.10085799999999999,1.0708458210000319e-09
0.10086000000000002,1.0708245168750391e-09
0.100862,1.0707914587500297e-09
0.100864,1.0707405850872373e-09
0.10086600000000001,1.0707088128498339e-09
0.10086799999999999,1.0706801624748398e-09
0.10087,1.0706590417122307e-09
0.10087199999999999,1.0706044949244278e-09
0.100874,1.0705587648120396e-09
0.10087599999999998,1.0705078923246378e-09
0.100878,1.0704680392122348e-09
0.10088,1.0704421427994326e-09
0.100882,1.0704213899370345e-09
0.100884,1.0703846586870343e-09
0.10088599999999999,1.0703330503992372e-09
0.10088799999999999,1.0702959524244365e-09
0.10089000000000001,1.070247099274235e-09
0.10089200000000001,1.070213489886631e-09
0.10089399999999998,1.070174003499035e-09
0.10089599999999999,1.0701580262868368e-09
0.100898,1.0701260695116325e-09
0.1009,1.070072808611429e-09
0.100902,1.0700239566366314e-09
0.100904,1.0700021024244346e-09
0.100906,1.069963901924438e-09
0.100908,1.0699328643120327e-09
0.10091,1.0698781341618329e-09
0.10091199999999999,1.0698296489118291e-09
0.10091399999999999,1.0697703276492368e-09
0.10091599999999999,1.0697394745746388e-09
0.10091799999999998,1.0696900701618362e-09
0.10091999999999998,1.0696733583246397e-09
0.10092199999999998,1.0696290974622346e-09
0.10092399999999999,1.069591080324635e-09
0.10092599999999997,1.0695315756996325e-09
0.10092799999999998,1.0695075176124346e-09
0.10092999999999999,1.0694406667374308e-09
0.100932,1.0694110983750416e-09
0.100934,1.0693528784622347e-09
0.100936,1.0693392873120372e-09
0.10093799999999999,1.0692744557742337e-09
0.10094000000000002,1.0692390104118328e-09
0.10094199999999999,1.0691962176240334e-09
0.10094399999999999,1.0691591184738355e-09
0.10094600000000001,1.0691240410116323e-09
0.10094800000000001,1.069087493124029e-09
0.10094999999999998,1.0690742698740358e-09
0.100952,1.0690222960368354e-09
0.100954,1.0689864827742303e-09
0.100956,1.068937446261632e-09
0.10095799999999999,1.0689117343866304e-09
0.10096000000000002,1.0688636158614404e-09
0.100962,1.068847269573634e-09
0.10096400000000001,1.0687963959108285e-09
0.10096599999999999,1.0687806008856365e-09
0.10096800000000002,1.0687433195484323e-09
0.10096999999999999,1.0687097101608348e-09
0.100972,1.068668754523236e-09
0.10097400000000001,1.0686178820358408e-09
0.100976,1.0685837213856422e-09
0.100978,1.068518706485435e-09
0.10098,1.0684722417480289e-09
0.100982,1.068430368123035e-09
0.10098399999999999,1.0684059409602423e-09
0.10098599999999999,1.0683513953478365e-09
0.10098800000000001,1.0683229283352328e-09
0.10098999999999998,1.0682937266976308e-09
0.10099199999999998,1.0682584635222297e-09
0.10099399999999999,1.068227425909831e-09
0.100996,1.0682052026220328e-09
0.100998,1.0681712265096348e-09
0.101,1.0681265989224358e-09
0.101002,1.0680889485096367e-09
0.101004,1.0680531352470315e-09
0.101006,1.0680321978468327e-09
0.101008,1.0680105269970329e-09
0.10100999999999999,1.0679719597722358e-09
0.10101199999999999,1.0679422080474365e-09
0.10101399999999999,1.0679067626850356e-09
0.101016,1.067876643060032e-09
0.10101799999999998,1.0678454220852364e-09
0.10101999999999998,1.0678254038478298e-09
0.10102199999999999,1.0677706748730337e-09
0.101024,1.067740370710236e-09
0.101026,1.0677058433352368e-09
0.101028,1.067682703235434e-09
0.10103,1.0676309127606372e-09
0.101032,1.0675973033730331e-09
0.101034,1.0675508374602364e-09
0.10103599999999999,1.0675289820726358e-09
0.10103800000000002,1.0674817827102314e-09
0.10103999999999999,1.0674393578226363e-09
0.10104199999999999,1.0673906892102356e-09
0.10104400000000001,1.0673546937606307e-09
0.10104599999999998,1.0673174112480359e-09
0.101048,1.0672779248604334e-09
0.10104999999999999,1.0672336639980348e-09
0.101052,1.0671793017480392e-09
0.101054,1.0671240215106353e-09
0.10105599999999999,1.0670817799854305e-09
0.101058,1.0670463346230363e-09
0.10106,1.0670037263730376e-09
0.10106200000000001,1.0669647912480363e-09
0.10106399999999999,1.0669352228856339e-09
0.10106599999999999,1.0668865542732332e-09
0.101068,1.0668415587858431e-09
0.10106999999999998,1.0667961953982355e-09
0.10107200000000001,1.0667633206356296e-09
0.101074,1.0667354048856337e-09
0.101076,1.066692796635635e-09
0.101078,1.066662493648241e-09
0.10108,1.0666349457984362e-09
0.10108199999999999,1.0665912361986322e-09
0.101084,1.0665513830862358e-09
0.101086,1.0665163044486355e-09
0.10108800000000001,1.0664757155358371e-09
0.10109000000000001,1.0664312713110284e-09
0.10109199999999999,1.0663971118362335e-09
0.10109399999999999,1.0663725024864411e-09
0.10109599999999998,1.0663298942364292e-09
0.10109799999999998,1.0662964682112353e-09
0.10110000000000001,1.0662523907112337e-09
0.101102,1.066233290461242e-09
0.101104,1.0661783781240358e-09
0.101106,1.0661627676366314e-09
0.10110799999999999,1.0661243837742313e-09
0.10110999999999999,1.0660837960368301e-09
0.101112,1.0660288836996305e-09
0.101114,1.0659855408246337e-09
0.10111600000000001,1.0659666239370323e-09
0.10111800000000001,1.065947523687034e-09
0.10111999999999999,1.0659179541492345e-09
0.10112199999999999,1.065898119274238e-09
0.101124,1.0658591841492367e-09
0.10112600000000001,1.065823187524228e-09
0.10112799999999998,1.0657994961618373e-09
0.10113,1.065754500674434e-09
0.101132,1.0657370530368356e-09
0.10113400000000002,1.0656924242742394e-09
0.10113599999999999,1.0656821395242322e-09
0.10113799999999999,1.065649817199638e-09
0.10114,1.065609780724838e-09
0.10114199999999998,1.0655530312374378e-09
0.10114400000000001,1.065516116625034e-09
0.10114599999999999,1.065460101762632e-09
0.101148,1.0654353078750321e-09
0.10115,1.0653798430998407e-09
0.101152,1.065345315724835e-09
0.101154,1.0653074819496323e-09
0.101156,1.0652542210494354e-09
0.101158,1.0652174897994351e-09
0.10116,1.0651475170620417e-09
0.10116200000000002,1.0651082152122333e-09
0.10116399999999999,1.0650573427248316e-09
0.10116599999999999,1.0650270397374376e-09
0.10116799999999998,1.064994716237433e-09
0.10117000000000001,1.0649532105126367e-09
0.10117200000000001,1.06491482665023e-09
0.101174,1.0648801147374367e-09
0.10117599999999997,1.0648371397626375e-09
0.101178,1.0647948982374327e-09
0.10117999999999999,1.0647410872500383e-09
0.101182,1.0646865404622288e-09
0.101184,1.064656788737436e-09
0.101186,1.0646103240000365e-09
0.10118799999999999,1.0645814902626322e-09
0.10118999999999999,1.0645486155000395e-09
0.10119199999999999,1.0645120687878334e-09
0.10119399999999999,1.0644703785252298e-09
0.10119599999999998,1.0644373204002336e-09
0.10119800000000001,1.0644070174128396e-09
0.1012,1.0643532064254386e-09
0.101202,1.0643256585756404e-09
0.101204,1.0642949888634327e-09
0.101206,1.0642602781260366e-09
0.10120800000000002,1.0642160172636314e-09
0.10121,1.064192509263631e-09
0.101212,1.06415210488864e-09
0.10121399999999998,1.0641218019012329e-09
0.10121600000000001,1.0640777244012313e-09
0.10121799999999999,1.0640182197762288e-09
0.10121999999999999,1.0639959976638343e-09
0.101222,1.0639524702510368e-09
0.10122399999999998,1.0639374110262336e-09
0.101226,1.0638986592636358e-09
0.101228,1.0638619280136422e-09
0.10123,1.0638233596134414e-09
0.101232,1.0637871796260291e-09
0.10123399999999999,1.0637675292888334e-09
0.10123599999999999,1.0637004938760355e-09
0.10123800000000001,1.0636942489758327e-09
0.10123999999999998,1.0636384174758342e-09
0.10124199999999998,1.0636189493256317e-09
0.10124400000000001,1.0635745051008296e-09
0.10124599999999999,1.0635392431008323e-09
0.101248,1.0634940630756349e-09
0.10125,1.063449250950635e-09
0.10125199999999998,1.0633974604758383e-09
0.101254,1.0633511791008356e-09
0.101256,1.0633311608634356e-09
0.101258,1.063289470600832e-09
0.10125999999999999,1.0632536573382335e-09
0.10126199999999999,1.0631991105504372e-09
0.10126399999999999,1.0631721127878297e-09
0.101266,1.0631304225252393e-09
0.10126800000000001,1.0630799179380353e-09
0.10127000000000001,1.063037859775234e-09
0.101272,1.0629992913750332e-09
0.101274,1.0629443778624298e-09
0.101276,1.062898281025241e-09
0.101278,1.0628562228624332e-09
0.10128,1.0628051670126345e-09
0.101282,1.0627803731250347e-09
0.101284,1.062741071275233e-09
0.10128599999999999,1.0627144414128363e-09
0.10128799999999999,1.0626755062878284e-09
0.10128999999999999,1.0626328980378364e-09
0.10129200000000001,1.0625897385252365e-09
0.10129400000000001,1.0625537419002344e-09
0.10129600000000001,1.0625133375252302e-09
0.10129799999999999,1.0624854217752342e-09
0.10129999999999997,1.0624569547626304e-09
0.101302,1.0624141631502348e-09
0.101304,1.0623891859002315e-09
0.101306,1.0623456596628311e-09
0.101308,1.0623021334254307e-09
0.10131,1.0622564033130359e-09
0.10131199999999999,1.0622244477132355e-09
0.10131399999999999,1.0622003884506338e-09
0.10131599999999999,1.0621553929632371e-09
0.101318,1.0621065398130291e-09
0.10131999999999998,1.0620685226754295e-09
0.10132200000000001,1.062000202550436e-09
0.10132399999999998,1.0619801843130294e-09
0.101326,1.0619278425756313e-09
0.10132799999999997,1.0619076398004306e-09
0.10133,1.061856400588235e-09
0.10133199999999999,1.061819484800434e-09
0.101334,1.0617816522006352e-09
0.101336,1.0617577763004305e-09
0.10133800000000001,1.0617182899128412e-09
0.10133999999999999,1.0616852317878317e-09
0.10134199999999999,1.0616328900504337e-09
0.101344,1.0616066269128376e-09
0.10134599999999998,1.0615579583004369e-09
0.10134799999999998,1.061538674688035e-09
0.10135000000000001,1.0614984548508316e-09
0.101352,1.0614707236386364e-09
0.101354,1.0614338090262392e-09
0.101356,1.061398914926433e-09
0.10135799999999999,1.061351164301434e-09
0.10135999999999999,1.0613272884012293e-09
0.101362,1.0612666824264347e-09
0.101364,1.0612420719012385e-09
0.10136599999999998,1.0611816481134371e-09
0.10136799999999999,1.061165486363438e-09
0.10136999999999999,1.0611177357384325e-09
0.10137199999999998,1.0610896366260396e-09
0.101374,1.0610347231134362e-09
0.10137600000000001,1.0610189292636348e-09
0.101378,1.0609474872762319e-09
0.10138,1.060955018064034e-09
0.101382,1.0608929428392432e-09
0.10138399999999999,1.0608745772142364e-09
0.10138600000000002,1.0608143379642358e-09
0.10138799999999999,1.0608077263392326e-09
0.10139,1.0607529973644365e-09
0.10139199999999998,1.060725081614434e-09
0.10139400000000001,1.0606824733644287e-09
0.101396,1.0606470280020344e-09
0.10139799999999999,1.0606310496144323e-09
0.1014,1.0605799925892364e-09
0.101402,1.060562361589241e-09
0.10140399999999998,1.0605001030020401e-09
0.101406,1.0604800835892363e-09
0.101408,1.0604286598392334e-09
0.10141,1.0603807258518308e-09
0.10141199999999999,1.0603403214768332e-09
0.10141399999999999,1.060312773627035e-09
0.10141599999999999,1.0602771437268334e-09
0.10141799999999998,1.0602422484516365e-09
0.10142000000000001,1.0602055172016363e-09
0.10142199999999998,1.060172092351833e-09
0.101424,1.0601491356144338e-09
0.10142599999999997,1.0601052414768357e-09
0.101428,1.060094405464234e-09
0.10142999999999999,1.0600596947268312e-09
0.101432,1.06002094296424e-09
0.101434,1.0599875181144367e-09
0.101436,1.0599709884642334e-09
0.10143799999999999,1.0599252571764348e-09
0.10144000000000002,1.059904319776236e-09
0.101442,1.059877505376032e-09
0.10144399999999999,1.059827367513635e-09
0.10144599999999998,1.0597752091386405e-09
0.10144799999999998,1.0597300291134298e-09
0.10145,1.0596901760010334e-09
0.101452,1.0596611589012389e-09
0.101454,1.059635998288832e-09
0.10145599999999999,1.0596078991764325e-09
0.10145799999999999,1.0595728205388321e-09
0.10146,1.0595296610262322e-09
0.101462,1.0595050516764332e-09
0.10146399999999998,1.0594686871512334e-09
0.10146599999999999,1.059426998064027e-09
0.10146799999999999,1.0593884296638328e-09
0.10147,1.0593555549012335e-09
0.101472,1.0593232314012354e-09
0.10147400000000001,1.0592758486764275e-09
0.101476,1.0592468304012357e-09
0.10147799999999997,1.0592036708886358e-09
0.10148,1.0591546343760375e-09
0.101482,1.0591022926386394e-09
0.10148399999999999,1.0590545420136272e-09
0.10148600000000002,1.0590121171260387e-09
0.101488,1.0589752013382311e-09
0.10148999999999998,1.058935716126039e-09
0.10149200000000001,1.0588982502510406e-09
0.10149399999999999,1.0588741921638362e-09
0.10149599999999999,1.0588288287762352e-09
0.101498,1.0587854859012384e-09
0.10149999999999998,1.0587268992636376e-09
0.101502,1.0587079823760296e-09
0.10150399999999998,1.0586563740882325e-09
0.101506,1.058629927588233e-09
0.10150800000000001,1.0585893398508317e-09
0.10150999999999999,1.0585674844632378e-09
0.10151199999999999,1.0585131222132356e-09
0.101514,1.058475105075636e-09
0.101516,1.0584332314506355e-09
0.10151800000000001,1.0584086209254326e-09
0.10151999999999999,1.0583549933004352e-09
0.10152199999999999,1.058318262050435e-09
0.101524,1.058294570688031e-09
0.101526,1.0582839180378327e-09
0.10152799999999998,1.0582427790378304e-09
0.10153,1.0582225762626363e-09
0.101532,1.0581685807374412e-09
0.101534,1.0581221148246312e-09
0.10153599999999999,1.0580660999622291e-09
0.10153800000000002,1.0580247775998364e-09
0.10154,1.0579757410872315e-09
0.10154200000000001,1.0579373572248314e-09
0.10154400000000001,1.0578930963624328e-09
0.10154600000000001,1.057854344599835e-09
0.101548,1.0578040233750412e-09
0.10155,1.0577597625126294e-09
0.101552,1.0577015425998357e-09
0.101554,1.0576537919748301e-09
0.101556,1.0576286313624365e-09
0.101558,1.0575992463624376e-09
0.10156,1.0575740857500307e-09
0.10156199999999999,1.057551495737432e-09
0.10156399999999999,1.0575127439748343e-09
0.10156600000000002,1.0574743601124275e-09
0.101568,1.0574493828624242e-09
0.10156999999999998,1.057408243862435e-09
0.10157199999999998,1.05737426657464e-09
0.101574,1.057329821174434e-09
0.101576,1.0573109042868327e-09
0.10157799999999997,1.0572565420368372e-09
0.10158,1.057253603536838e-09
0.10158199999999999,1.0571900590620376e-09
0.10158400000000002,1.0571731626870338e-09
0.101586,1.057122106837235e-09
0.101588,1.0570793152248328e-09
0.10158999999999999,1.0570291773624292e-09
0.10159199999999999,1.0570133835126345e-09
0.101594,1.056966917599831e-09
0.101596,1.0569338594748415e-09
0.10159800000000001,1.0568907011376387e-09
0.10160000000000001,1.056846807000034e-09
0.101602,1.0568023615998348e-09
0.101604,1.0567647123624329e-09
0.101606,1.0567347760998394e-09
0.10160799999999999,1.056693637099837e-09
0.10160999999999999,1.0566475390872313e-09
0.10161200000000001,1.0565950128120391e-09
0.101614,1.056541751911829e-09
0.10161599999999998,1.0565048361240412e-09
0.10161799999999999,1.0564578201240338e-09
0.10162,1.0564082323488342e-09
0.101622,1.0563553393488283e-09
0.10162399999999998,1.0563175055736323e-09
0.10162599999999998,1.0562897731860333e-09
0.101628,1.0562521227732408e-09
0.10163,1.056240185410827e-09
0.101632,1.056210615873034e-09
0.10163399999999999,1.0561670896356337e-09
0.10163599999999999,1.0561276032480378e-09
