1.725680E-1	7.095938E-2
1.725720E-1	7.085313E-2
1.725760E-1	7.076562E-2
1.725800E-1	7.083750E-2
1.725840E-1	7.076875E-2
1.725880E-1	7.099063E-2
1.725920E-1	7.076250E-2
1.725960E-1	7.089062E-2
1.726000E-1	7.092188E-2
1.726040E-1	7.087813E-2
1.726080E-1	7.080625E-2
1.726120E-1	7.090625E-2
1.726160E-1	7.071875E-2
1.726200E-1	7.098750E-2
1.726240E-1	7.089375E-2
1.726280E-1	7.079688E-2
1.726320E-1	7.069688E-2
1.726360E-1	7.073438E-2
1.726400E-1	7.092500E-2
1.726440E-1	7.093750E-2
1.726480E-1	7.065937E-2
1.726520E-1	7.075000E-2
1.726560E-1	7.083438E-2
1.726600E-1	7.083750E-2
1.726640E-1	7.082188E-2
1.726680E-1	7.075000E-2
1.726720E-1	7.083750E-2
1.726760E-1	7.101250E-2
1.726800E-1	7.065937E-2
1.726840E-1	7.065625E-2
1.726880E-1	7.066875E-2
1.726920E-1	7.076875E-2
1.726960E-1	7.070000E-2
1.727000E-1	7.059063E-2
1.727040E-1	7.068438E-2
1.727080E-1	7.077187E-2
1.727120E-1	7.080000E-2
1.727160E-1	7.070313E-2
1.727200E-1	7.071875E-2
1.727240E-1	7.077187E-2
1.727280E-1	7.050000E-2
1.727320E-1	7.070000E-2
1.727360E-1	7.066875E-2
1.727400E-1	7.057500E-2
1.727440E-1	7.055313E-2
1.727480E-1	7.060625E-2
1.727520E-1	7.049375E-2
1.727560E-1	7.075625E-2
1.727600E-1	7.058750E-2
1.727640E-1	7.067188E-2
1.727680E-1	7.080313E-2
1.727720E-1	7.078437E-2
1.727760E-1	7.074688E-2
1.727800E-1	7.069375E-2
1.727840E-1	7.092813E-2
1.727880E-1	7.075000E-2
1.727920E-1	7.066250E-2
1.727960E-1	7.061250E-2
1.728000E-1	7.080000E-2
1.728040E-1	7.064375E-2
1.728080E-1	7.066563E-2
1.728120E-1	7.058125E-2
1.728160E-1	7.082188E-2
1.728200E-1	7.072813E-2
1.728240E-1	7.069688E-2
1.728280E-1	7.056875E-2
1.728320E-1	7.076562E-2
1.728360E-1	7.082188E-2
1.728400E-1	7.070938E-2
1.728440E-1	7.067813E-2
1.728480E-1	7.067813E-2
1.728520E-1	7.063750E-2
1.728560E-1	7.089062E-2
1.728600E-1	7.105000E-2
1.728640E-1	7.072500E-2
1.728680E-1	7.091563E-2
1.728720E-1	7.072188E-2
1.728760E-1	7.076250E-2
1.728800E-1	7.078750E-2
1.728840E-1	7.078437E-2
1.728880E-1	7.082813E-2
1.728920E-1	7.068750E-2
1.728960E-1	7.053750E-2
1.729000E-1	7.056250E-2
1.729040E-1	7.061250E-2
1.729080E-1	7.072813E-2
1.729120E-1	7.075937E-2
1.729160E-1	7.092813E-2
1.729200E-1	7.069063E-2
1.729240E-1	7.075313E-2
1.729280E-1	7.099063E-2
1.729320E-1	7.080625E-2
1.729360E-1	7.058438E-2
1.729400E-1	7.084063E-2
1.729440E-1	7.089687E-2
1.729480E-1	7.068750E-2
1.729520E-1	7.070938E-2
1.729560E-1	7.070938E-2
1.729600E-1	7.087188E-2
1.729640E-1	7.077812E-2
1.729680E-1	7.069063E-2
1.729720E-1	7.070938E-2
1.729760E-1	7.062812E-2
1.729800E-1	7.071875E-2
1.729840E-1	7.065625E-2
1.729880E-1	7.080313E-2
1.729920E-1	7.078750E-2
1.729960E-1	7.078437E-2
1.730000E-1	7.074063E-2
1.730040E-1	7.071563E-2
1.730080E-1	7.061250E-2
1.730120E-1	7.085625E-2
1.730160E-1	7.069063E-2
1.730200E-1	7.088125E-2
1.730240E-1	7.082188E-2
1.730280E-1	7.078750E-2
1.730320E-1	7.089687E-2
1.730360E-1	7.086563E-2
1.730400E-1	7.083125E-2
1.730440E-1	7.075313E-2
1.730480E-1	7.100000E-2
1.730520E-1	7.093750E-2
1.730560E-1	7.093750E-2
1.730600E-1	7.080938E-2
1.730640E-1	7.092813E-2
1.730680E-1	7.085000E-2
1.730720E-1	7.101562E-2
1.730760E-1	7.076875E-2
1.730800E-1	7.081875E-2
1.730840E-1	7.100000E-2
1.730880E-1	7.120938E-2
1.730920E-1	7.086563E-2
1.730960E-1	7.068438E-2
1.731000E-1	7.100625E-2
1.731040E-1	7.106875E-2
1.731080E-1	7.103750E-2
1.731120E-1	7.105938E-2
1.731160E-1	7.099375E-2
1.731200E-1	7.110313E-2
1.731240E-1	7.097500E-2
1.731280E-1	7.093438E-2
1.731320E-1	7.099063E-2
1.731360E-1	7.084375E-2
1.731400E-1	7.100313E-2
1.731440E-1	7.110313E-2
1.731480E-1	7.096250E-2
1.731520E-1	7.098750E-2
1.731560E-1	7.081875E-2
1.731600E-1	7.106563E-2
1.731640E-1	7.095000E-2
1.731680E-1	7.080313E-2
1.731720E-1	7.093125E-2
1.731760E-1	7.106250E-2
1.731800E-1	7.111563E-2
1.731840E-1	7.085313E-2
1.731880E-1	7.098750E-2
1.731920E-1	7.096563E-2
1.731960E-1	7.111563E-2
1.732000E-1	7.101562E-2
1.732040E-1	7.106875E-2
1.732080E-1	7.095000E-2
1.732120E-1	7.115937E-2
1.732160E-1	7.095000E-2
1.732200E-1	7.091875E-2
1.732240E-1	7.098125E-2
1.732280E-1	7.107188E-2
1.732320E-1	7.091250E-2
1.732360E-1	7.100625E-2
1.732400E-1	7.100625E-2
1.732440E-1	7.100000E-2
1.732480E-1	7.120938E-2
1.732520E-1	7.120000E-2
1.732560E-1	7.084688E-2
1.732600E-1	7.088437E-2
1.732640E-1	7.101562E-2
1.732680E-1	7.120313E-2
1.732720E-1	7.096563E-2
1.732760E-1	7.100937E-2
1.732800E-1	7.108750E-2
1.732840E-1	7.115312E-2
1.732880E-1	7.100937E-2
1.732920E-1	7.090937E-2
1.732960E-1	7.082813E-2
1.733000E-1	7.114687E-2
1.733040E-1	7.104375E-2
1.733080E-1	7.085313E-2
1.733120E-1	7.095938E-2
1.733160E-1	7.113437E-2
1.733200E-1	7.108125E-2
1.733240E-1	7.083438E-2
1.733280E-1	7.100625E-2
1.733320E-1	7.087188E-2
1.733360E-1	7.107813E-2
1.733400E-1	7.097500E-2
1.733440E-1	7.091875E-2
1.733480E-1	7.098125E-2
1.733520E-1	7.091250E-2
1.733560E-1	7.103437E-2
1.733600E-1	7.093750E-2
1.733640E-1	7.085938E-2
1.733680E-1	7.099688E-2
1.733720E-1	7.095625E-2
1.733760E-1	7.085313E-2
1.733800E-1	7.061875E-2
1.733840E-1	7.075000E-2
1.733880E-1	7.098438E-2
1.733920E-1	7.081250E-2
1.733960E-1	7.058750E-2
1.734000E-1	7.068125E-2
1.734040E-1	7.076562E-2
1.734080E-1	7.091250E-2
1.734120E-1	7.076250E-2
1.734160E-1	7.062812E-2
1.734200E-1	7.073125E-2
1.734240E-1	7.090937E-2
1.734280E-1	7.095000E-2
1.734320E-1	7.067500E-2
1.734360E-1	7.073125E-2
1.734400E-1	7.071875E-2
1.734440E-1	7.085625E-2
1.734480E-1	7.079688E-2
1.734520E-1	7.071563E-2
1.734560E-1	7.065937E-2
1.734600E-1	7.070313E-2
1.734640E-1	7.062500E-2
1.734680E-1	7.042813E-2
1.734720E-1	7.058125E-2
1.734760E-1	7.068125E-2
1.734800E-1	7.063125E-2
1.734840E-1	7.035313E-2
1.734880E-1	7.060938E-2
1.734920E-1	7.067188E-2
1.734960E-1	7.080625E-2
1.735000E-1	7.084688E-2
1.735040E-1	7.065000E-2
1.735080E-1	7.066563E-2
1.735120E-1	7.073438E-2
1.735160E-1	7.077500E-2
1.735200E-1	7.090625E-2
1.735240E-1	7.071563E-2
1.735280E-1	7.073438E-2
1.735320E-1	7.070625E-2
1.735360E-1	7.080000E-2
1.735400E-1	7.066250E-2
1.735440E-1	7.066563E-2
1.735480E-1	7.094688E-2
1.735520E-1	7.081250E-2
1.735560E-1	7.087500E-2
1.735600E-1	7.089687E-2
1.735640E-1	7.097188E-2
1.735680E-1	7.088125E-2
1.735720E-1	7.089687E-2
1.735760E-1	7.097500E-2
1.735800E-1	7.091250E-2
1.735840E-1	7.095938E-2
1.735880E-1	7.102187E-2
1.735920E-1	7.095000E-2
1.735960E-1	7.111875E-2
1.736000E-1	7.107813E-2
1.736040E-1	7.096563E-2
1.736080E-1	7.099688E-2
1.736120E-1	7.095313E-2
1.736160E-1	7.117813E-2
1.736200E-1	7.105000E-2
1.736240E-1	7.114375E-2
1.736280E-1	7.108750E-2
1.736320E-1	7.097188E-2
1.736360E-1	7.104688E-2
1.736400E-1	7.098125E-2
1.736440E-1	7.118438E-2
1.736480E-1	7.109063E-2
1.736520E-1	7.112813E-2
1.736560E-1	7.128125E-2
1.736600E-1	7.130938E-2
1.736640E-1	7.123125E-2
1.736680E-1	7.119375E-2
1.736720E-1	7.140625E-2
1.736760E-1	7.133125E-2
1.736800E-1	7.129063E-2
1.736840E-1	7.112813E-2
1.736880E-1	7.146563E-2
1.736920E-1	7.126875E-2
1.736960E-1	7.140000E-2
1.737000E-1	7.109688E-2
1.737040E-1	7.131875E-2
1.737080E-1	7.110938E-2
1.737120E-1	7.108125E-2
1.737160E-1	7.128750E-2
1.737200E-1	7.122813E-2
1.737240E-1	7.112813E-2
1.737280E-1	7.129375E-2
1.737320E-1	7.122188E-2
1.737360E-1	7.124375E-2
1.737400E-1	7.110625E-2
1.737440E-1	7.134688E-2
1.737480E-1	7.123438E-2
1.737520E-1	7.119375E-2
1.737560E-1	7.134688E-2
1.737600E-1	7.117188E-2
1.737640E-1	7.126875E-2
1.737680E-1	7.134375E-2
1.737720E-1	7.114687E-2
1.737760E-1	7.111563E-2
1.737800E-1	7.130313E-2
1.737840E-1	7.125313E-2
1.737880E-1	7.111875E-2
1.737920E-1	7.098438E-2
1.737960E-1	7.103125E-2
1.738000E-1	7.086250E-2
1.738040E-1	7.138750E-2
1.738080E-1	7.136563E-2
1.738120E-1	7.115312E-2
1.738160E-1	7.113437E-2
1.738200E-1	7.132500E-2
1.738240E-1	7.114375E-2
1.738280E-1	7.111250E-2
1.738320E-1	7.127812E-2
1.738360E-1	7.104688E-2
1.738400E-1	7.103437E-2
1.738440E-1	7.099688E-2
1.738480E-1	7.109688E-2
1.738520E-1	7.117500E-2
1.738560E-1	7.126562E-2
1.738600E-1	7.110938E-2
1.738640E-1	7.100313E-2
1.738680E-1	7.113437E-2
1.738720E-1	7.110938E-2
1.738760E-1	7.095625E-2
1.738800E-1	7.096250E-2
1.738840E-1	7.120625E-2
1.738880E-1	7.094688E-2
1.738920E-1	7.117188E-2
1.738960E-1	7.086563E-2
1.739000E-1	7.081875E-2
1.739040E-1	7.098125E-2
1.739080E-1	7.130000E-2
1.739120E-1	7.087188E-2
1.739160E-1	7.087813E-2
1.739200E-1	7.065625E-2
1.739240E-1	7.091250E-2
1.739280E-1	7.088125E-2
1.739320E-1	7.106875E-2
1.739360E-1	7.098125E-2
1.739400E-1	7.102812E-2
1.739440E-1	7.091250E-2
1.739480E-1	7.079688E-2
1.739520E-1	7.080625E-2
1.739560E-1	7.089062E-2
1.739600E-1	7.089062E-2
1.739640E-1	7.078125E-2
1.739680E-1	7.057188E-2
1.739720E-1	7.073125E-2
1.739760E-1	7.087188E-2
1.739800E-1	7.079688E-2
1.739840E-1	7.079688E-2
1.739880E-1	7.069063E-2
1.739920E-1	7.044688E-2
1.739960E-1	7.067813E-2
1.740000E-1	7.081875E-2
1.740040E-1	7.048750E-2
1.740080E-1	7.057813E-2
1.740120E-1	7.055000E-2
1.740160E-1	7.072813E-2
1.740200E-1	7.043750E-2
1.740240E-1	7.043125E-2
1.740280E-1	7.063750E-2
1.740320E-1	7.052812E-2
1.740360E-1	7.073750E-2
1.740400E-1	7.040625E-2
1.740440E-1	7.030625E-2
1.740480E-1	7.023750E-2
1.740520E-1	7.047500E-2
1.740560E-1	7.032813E-2
1.740600E-1	7.035938E-2
1.740640E-1	7.035938E-2
1.740680E-1	7.035313E-2
1.740720E-1	7.059688E-2
1.740760E-1	7.043438E-2
1.740800E-1	7.053438E-2
1.740840E-1	7.031875E-2
1.740880E-1	7.035625E-2
1.740920E-1	7.034688E-2
1.740960E-1	7.043438E-2
1.741000E-1	7.050000E-2
1.741040E-1	7.054688E-2
1.741080E-1	7.034063E-2
1.741120E-1	7.016250E-2
1.741160E-1	7.046250E-2
1.741200E-1	7.038437E-2
1.741240E-1	7.064375E-2
1.741280E-1	7.037812E-2
1.741320E-1	7.030625E-2
1.741360E-1	7.064687E-2
1.741400E-1	7.034063E-2
1.741440E-1	7.027500E-2
1.741480E-1	7.028750E-2
1.741520E-1	7.031563E-2
1.741560E-1	7.035000E-2
1.741600E-1	7.039687E-2
1.741640E-1	7.049063E-2
1.741680E-1	7.023438E-2
1.741720E-1	7.041563E-2
1.741760E-1	7.046875E-2
1.741800E-1	7.041875E-2
1.741840E-1	7.049063E-2
1.741880E-1	7.050312E-2
1.741920E-1	7.043750E-2
1.741960E-1	7.034063E-2
1.742000E-1	7.025625E-2
1.742040E-1	7.029375E-2
1.742080E-1	7.029688E-2
1.742120E-1	7.029063E-2
1.742160E-1	7.016563E-2
1.742200E-1	7.006250E-2
1.742240E-1	7.031875E-2
1.742280E-1	7.037500E-2
1.742320E-1	7.036563E-2
1.742360E-1	7.041250E-2
1.742400E-1	7.011250E-2
1.742440E-1	7.018750E-2
1.742480E-1	7.032813E-2
1.742520E-1	7.035000E-2
1.742560E-1	7.021563E-2
1.742600E-1	7.042188E-2
1.742640E-1	7.023125E-2
1.742680E-1	7.034375E-2
1.742720E-1	7.005938E-2
1.742760E-1	7.015625E-2
1.742800E-1	7.041563E-2
1.742840E-1	7.031563E-2
1.742880E-1	7.005938E-2
1.742920E-1	7.012500E-2
1.742960E-1	6.997188E-2
1.743000E-1	7.025625E-2
1.743040E-1	6.997188E-2
1.743080E-1	7.018750E-2
1.743120E-1	7.026250E-2
1.743160E-1	7.014062E-2
1.743200E-1	7.035938E-2
1.743240E-1	6.995938E-2
1.743280E-1	7.003750E-2
1.743320E-1	7.019063E-2
1.743360E-1	7.006563E-2
1.743400E-1	7.024063E-2
1.743440E-1	7.030938E-2
1.743480E-1	7.002187E-2
1.743520E-1	7.007813E-2
1.743560E-1	7.043750E-2
1.743600E-1	7.022188E-2
1.743640E-1	6.991563E-2
1.743680E-1	7.013125E-2
1.743720E-1	7.010000E-2
1.743760E-1	7.002500E-2
1.743800E-1	7.013750E-2
1.743840E-1	7.011875E-2
1.743880E-1	6.997813E-2
1.743920E-1	7.006563E-2
1.743960E-1	7.002812E-2
1.744000E-1	7.009063E-2
1.744040E-1	7.000000E-2
1.744080E-1	7.005000E-2
1.744120E-1	7.018438E-2
1.744160E-1	7.025312E-2
1.744200E-1	7.006875E-2
1.744240E-1	7.039062E-2
1.744280E-1	7.012500E-2
1.744320E-1	7.015625E-2
1.744360E-1	7.023750E-2
1.744400E-1	7.021563E-2
1.744440E-1	7.030000E-2
1.744480E-1	7.010938E-2
1.744520E-1	7.018750E-2
1.744560E-1	7.022188E-2
1.744600E-1	7.010000E-2
1.744640E-1	7.024375E-2
1.744680E-1	7.023750E-2
1.744720E-1	6.998125E-2
1.744760E-1	7.000937E-2
1.744800E-1	7.021875E-2
1.744840E-1	7.037812E-2
1.744880E-1	7.009688E-2
1.744920E-1	7.044375E-2
1.744960E-1	7.030313E-2
1.745000E-1	7.034375E-2
1.745040E-1	7.016875E-2
1.745080E-1	7.016875E-2
1.745120E-1	7.019063E-2
1.745160E-1	7.033750E-2
1.745200E-1	7.028125E-2
1.745240E-1	7.024375E-2
1.745280E-1	7.029375E-2
1.745320E-1	7.029063E-2
1.745360E-1	7.045625E-2
1.745400E-1	7.035313E-2
1.745440E-1	7.039062E-2
1.745480E-1	7.051250E-2
1.745520E-1	7.042500E-2
1.745560E-1	7.042188E-2
1.745600E-1	7.032188E-2
1.745640E-1	7.039375E-2
1.745680E-1	7.042500E-2
1.745720E-1	7.045313E-2
1.745760E-1	7.046250E-2
1.745800E-1	7.028125E-2
1.745840E-1	7.044688E-2
1.745880E-1	7.063125E-2
1.745920E-1	7.042188E-2
1.745960E-1	7.062188E-2
1.746000E-1	7.060313E-2
1.746040E-1	7.061563E-2
1.746080E-1	7.039375E-2
1.746120E-1	7.043438E-2
1.746160E-1	7.048438E-2
1.746200E-1	7.069688E-2
1.746240E-1	7.047813E-2
1.746280E-1	7.054688E-2
1.746320E-1	7.054375E-2
1.746360E-1	7.039062E-2
1.746400E-1	7.064062E-2
1.746440E-1	7.065625E-2
1.746480E-1	7.069688E-2
1.746520E-1	7.075313E-2
1.746560E-1	7.064375E-2
1.746600E-1	7.071875E-2
1.746640E-1	7.079688E-2
1.746680E-1	7.070313E-2
1.746720E-1	7.070000E-2
1.746760E-1	7.089375E-2
1.746800E-1	7.079063E-2
1.746840E-1	7.085313E-2
1.746880E-1	7.060000E-2
1.746920E-1	7.089375E-2
1.746960E-1	7.092500E-2
1.747000E-1	7.065625E-2
1.747040E-1	7.074375E-2
1.747080E-1	7.083125E-2
1.747120E-1	7.103750E-2
1.747160E-1	7.065312E-2
1.747200E-1	7.083125E-2
1.747240E-1	7.091875E-2
1.747280E-1	7.110938E-2
1.747320E-1	7.099063E-2
1.747360E-1	7.105625E-2
1.747400E-1	7.089687E-2
1.747440E-1	7.097500E-2
1.747480E-1	7.090937E-2
1.747520E-1	7.095938E-2
1.747560E-1	7.092813E-2
1.747600E-1	7.084375E-2
1.747640E-1	7.114375E-2
1.747680E-1	7.082500E-2
1.747720E-1	7.096875E-2
1.747760E-1	7.098750E-2
1.747800E-1	7.107188E-2
1.747840E-1	7.094688E-2
1.747880E-1	7.097500E-2
1.747920E-1	7.071875E-2
1.747960E-1	7.085000E-2
1.748000E-1	7.092500E-2
1.748040E-1	7.087188E-2
1.748080E-1	7.070625E-2
1.748120E-1	7.067500E-2
1.748160E-1	7.079688E-2
1.748200E-1	7.068438E-2
1.748240E-1	7.082188E-2
1.748280E-1	7.077500E-2
1.748320E-1	7.077500E-2
1.748360E-1	7.079375E-2
1.748400E-1	7.062188E-2
1.748440E-1	7.071563E-2
1.748480E-1	7.076875E-2
1.748520E-1	7.100625E-2
1.748560E-1	7.073438E-2
1.748600E-1	7.067813E-2
1.748640E-1	7.071250E-2
1.748680E-1	7.069063E-2
1.748720E-1	7.089062E-2
1.748760E-1	7.067813E-2
1.748800E-1	7.076250E-2
1.748840E-1	7.063437E-2
1.748880E-1	7.059375E-2
1.748920E-1	7.075313E-2
1.748960E-1	7.036250E-2
1.749000E-1	7.062812E-2
1.749040E-1	7.079375E-2
1.749080E-1	7.071250E-2
1.749120E-1	7.066563E-2
1.749160E-1	7.065312E-2
1.749200E-1	7.055000E-2
1.749240E-1	7.068125E-2
1.749280E-1	7.074375E-2
1.749320E-1	7.065625E-2
1.749360E-1	7.053438E-2
1.749400E-1	7.062188E-2
1.749440E-1	7.055625E-2
1.749480E-1	7.060938E-2
1.749520E-1	7.055625E-2
1.749560E-1	7.052812E-2
1.749600E-1	7.053125E-2
1.749640E-1	7.063750E-2
1.749680E-1	7.043750E-2
1.749720E-1	7.043125E-2
1.749760E-1	7.045000E-2
1.749800E-1	7.071250E-2
1.749840E-1	7.055000E-2
1.749880E-1	7.043750E-2
1.749920E-1	7.032813E-2
1.749960E-1	7.047500E-2
1.750000E-1	7.034688E-2
1.750040E-1	7.043750E-2
1.750080E-1	7.037188E-2
1.750120E-1	7.040625E-2
1.750160E-1	7.028750E-2
1.750200E-1	7.033750E-2
1.750240E-1	7.047813E-2
1.750280E-1	7.059063E-2
1.750320E-1	7.047500E-2
1.750360E-1	7.027500E-2
1.750400E-1	7.030938E-2
1.750440E-1	7.032188E-2
1.750480E-1	7.038125E-2
1.750520E-1	7.045000E-2
1.750560E-1	7.045938E-2
1.750600E-1	7.049063E-2
1.750640E-1	7.051250E-2
1.750680E-1	7.063437E-2
1.750720E-1	7.045938E-2
1.750760E-1	7.054688E-2
1.750800E-1	7.048125E-2
1.750840E-1	7.069375E-2
1.750880E-1	7.066250E-2
1.750920E-1	7.054063E-2
1.750960E-1	7.054688E-2
1.751000E-1	7.081250E-2
1.751040E-1	7.070938E-2
1.751080E-1	7.087813E-2
1.751120E-1	7.065625E-2
1.751160E-1	7.075313E-2
1.751200E-1	7.080625E-2
1.751240E-1	7.094375E-2
1.751280E-1	7.058438E-2
1.751320E-1	7.078125E-2
1.751360E-1	7.090312E-2
1.751400E-1	7.099688E-2
1.751440E-1	7.092813E-2
1.751480E-1	7.081250E-2
1.751520E-1	7.082500E-2
1.751560E-1	7.103125E-2
1.751600E-1	7.080000E-2
1.751640E-1	7.097813E-2
1.751680E-1	7.111875E-2
1.751720E-1	7.096250E-2
1.751760E-1	7.108125E-2
1.751800E-1	7.117500E-2
1.751840E-1	7.101562E-2
1.751880E-1	7.103125E-2
1.751920E-1	7.097500E-2
1.751960E-1	7.120000E-2
1.752000E-1	7.090625E-2
1.752040E-1	7.097188E-2
1.752080E-1	7.092813E-2
1.752120E-1	7.107500E-2
1.752160E-1	7.091250E-2
1.752200E-1	7.098438E-2
1.752240E-1	7.083125E-2
1.752280E-1	7.102500E-2
1.752320E-1	7.125313E-2
1.752360E-1	7.083750E-2
1.752400E-1	7.101875E-2
1.752440E-1	7.119063E-2
1.752480E-1	7.128125E-2
1.752520E-1	7.102812E-2
1.752560E-1	7.120313E-2
1.752600E-1	7.115625E-2
1.752640E-1	7.121563E-2
1.752680E-1	7.115312E-2
1.752720E-1	7.109688E-2
1.752760E-1	7.108750E-2
1.752800E-1	7.134688E-2
1.752840E-1	7.123750E-2
1.752880E-1	7.108125E-2
1.752920E-1	7.114687E-2
1.752960E-1	7.138125E-2
1.753000E-1	7.130938E-2
1.753040E-1	7.139375E-2
1.753080E-1	7.117813E-2
1.753120E-1	7.104688E-2
1.753160E-1	7.135313E-2
1.753200E-1	7.132813E-2
1.753240E-1	7.116563E-2
1.753280E-1	7.097500E-2
1.753320E-1	7.126250E-2
1.753360E-1	7.117813E-2
1.753400E-1	7.119688E-2
1.753440E-1	7.120000E-2
1.753480E-1	7.127187E-2
1.753520E-1	7.111875E-2
1.753560E-1	7.131563E-2
1.753600E-1	7.116563E-2
1.753640E-1	7.120625E-2
1.753680E-1	7.125313E-2
1.753720E-1	7.130625E-2
1.753760E-1	7.123438E-2
1.753800E-1	7.095625E-2
1.753840E-1	7.113437E-2
1.753880E-1	7.097500E-2
1.753920E-1	7.102500E-2
1.753960E-1	7.103437E-2
1.754000E-1	7.096563E-2
1.754040E-1	7.117500E-2
1.754080E-1	7.092500E-2
1.754120E-1	7.094688E-2
1.754160E-1	7.086250E-2
1.754200E-1	7.098125E-2
1.754240E-1	7.105000E-2
1.754280E-1	7.094375E-2
1.754320E-1	7.087813E-2
1.754360E-1	7.073750E-2
1.754400E-1	7.095000E-2
1.754440E-1	7.085625E-2
1.754480E-1	7.085000E-2
1.754520E-1	7.088437E-2
1.754560E-1	7.078125E-2
1.754600E-1	7.092813E-2
1.754640E-1	7.083438E-2
1.754680E-1	7.072188E-2
1.754720E-1	7.067813E-2
1.754760E-1	7.096250E-2
1.754800E-1	7.078437E-2
1.754840E-1	7.078750E-2
1.754880E-1	7.073125E-2
1.754920E-1	7.082500E-2
1.754960E-1	7.095000E-2
1.755000E-1	7.089687E-2
1.755040E-1	7.075937E-2
1.755080E-1	7.094063E-2
1.755120E-1	7.087500E-2
1.755160E-1	7.095000E-2
1.755200E-1	7.061563E-2
1.755240E-1	7.080000E-2
1.755280E-1	7.088750E-2
1.755320E-1	7.086250E-2
1.755360E-1	7.091250E-2
1.755400E-1	7.067500E-2
1.755440E-1	7.075313E-2
1.755480E-1	7.084063E-2
1.755520E-1	7.091875E-2
1.755560E-1	7.104063E-2
1.755600E-1	7.063437E-2
1.755640E-1	7.088750E-2
1.755680E-1	7.089687E-2
1.755720E-1	7.085000E-2
1.755760E-1	7.073438E-2
1.755800E-1	7.088125E-2
1.755840E-1	7.096250E-2
1.755880E-1	7.095625E-2
1.755920E-1	7.089375E-2
1.755960E-1	7.098438E-2
1.756000E-1	7.091563E-2
1.756040E-1	7.098750E-2
1.756080E-1	7.109063E-2
1.756120E-1	7.075313E-2
1.756160E-1	7.065000E-2
1.756200E-1	7.080938E-2
1.756240E-1	7.083750E-2
1.756280E-1	7.079688E-2
1.756320E-1	7.093750E-2
1.756360E-1	7.082188E-2
1.756400E-1	7.105313E-2
1.756440E-1	7.079063E-2
1.756480E-1	7.095000E-2
1.756520E-1	7.078750E-2
1.756560E-1	7.084375E-2
1.756600E-1	7.073125E-2
1.756640E-1	7.065937E-2
1.756680E-1	7.089062E-2
1.756720E-1	7.087500E-2
1.756760E-1	7.064062E-2
1.756800E-1	7.078750E-2
1.756840E-1	7.074375E-2
1.756880E-1	7.068125E-2
1.756920E-1	7.090937E-2
1.756960E-1	7.087188E-2
1.757000E-1	7.075313E-2
1.757040E-1	7.083438E-2
1.757080E-1	7.062500E-2
1.757120E-1	7.073750E-2
1.757160E-1	7.057500E-2
1.757200E-1	7.062812E-2
1.757240E-1	7.070938E-2
1.757280E-1	7.072500E-2
1.757320E-1	7.066563E-2
1.757360E-1	7.056250E-2
1.757400E-1	7.057500E-2
1.757440E-1	7.084688E-2
1.757480E-1	7.062500E-2
1.757520E-1	7.061250E-2
1.757560E-1	7.076875E-2
1.757600E-1	7.067188E-2
1.757640E-1	7.064687E-2
1.757680E-1	7.067813E-2
1.757720E-1	7.074375E-2
1.757760E-1	7.052812E-2
1.757800E-1	7.073438E-2
1.757840E-1	7.054063E-2
1.757880E-1	7.051562E-2
1.757920E-1	7.045313E-2
1.757960E-1	7.061250E-2
1.758000E-1	7.025625E-2
1.758040E-1	7.060000E-2
1.758080E-1	7.044375E-2
1.758120E-1	7.032500E-2
1.758160E-1	7.051250E-2
1.758200E-1	7.046563E-2
1.758240E-1	7.027812E-2
1.758280E-1	7.034063E-2
1.758320E-1	7.034688E-2
1.758360E-1	7.044375E-2
1.758400E-1	7.029375E-2
1.758440E-1	7.031250E-2
1.758480E-1	7.015625E-2
1.758520E-1	7.038437E-2
1.758560E-1	7.030000E-2
1.758600E-1	7.018750E-2
1.758640E-1	7.021563E-2
1.758680E-1	7.016563E-2
1.758720E-1	7.020625E-2
1.758760E-1	7.011875E-2
1.758800E-1	7.021250E-2
1.758840E-1	7.021250E-2
1.758880E-1	7.019063E-2
1.758920E-1	7.010000E-2
1.758960E-1	7.019375E-2
1.759000E-1	6.986563E-2
1.759040E-1	7.020625E-2
1.759080E-1	7.023750E-2
1.759120E-1	6.997188E-2
1.759160E-1	7.007813E-2
1.759200E-1	6.999688E-2
1.759240E-1	6.992188E-2
1.759280E-1	7.000312E-2
1.759320E-1	6.997500E-2
1.759360E-1	7.001562E-2
1.759400E-1	7.003125E-2
1.759440E-1	6.996563E-2
1.759480E-1	6.978750E-2
1.759520E-1	6.983125E-2
1.759560E-1	6.991875E-2
1.759600E-1	6.977813E-2
1.759640E-1	6.986563E-2
1.759680E-1	6.995000E-2
1.759720E-1	6.975000E-2
1.759760E-1	6.976562E-2
1.759800E-1	6.985000E-2
1.759840E-1	6.970000E-2
1.759880E-1	6.961250E-2
1.759920E-1	6.977813E-2
1.759960E-1	6.977500E-2
1.760000E-1	6.990000E-2
1.760040E-1	6.977813E-2
1.760080E-1	6.976250E-2
1.760120E-1	7.002812E-2
1.760160E-1	6.987812E-2
1.760200E-1	6.973438E-2
1.760240E-1	6.968750E-2
1.760280E-1	6.976875E-2
1.760320E-1	6.971563E-2
1.760360E-1	6.959375E-2
1.760400E-1	6.987500E-2
1.760440E-1	6.966875E-2
1.760480E-1	6.969063E-2
1.760520E-1	6.982188E-2
1.760560E-1	6.973750E-2
1.760600E-1	6.962187E-2
1.760640E-1	6.981563E-2
